endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
3178.009964,3177.512624,1663322857.520301,1663322857.022961,1416,975,195,168,24,0.0216173918350883,22777.12,15683.398,15,59.0,0.0355205024991716,7.0,0.022103,0.000561,0.583,0.48,65.0,0.497341,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1565.504201,1565.012076,1663321245.014538,1663321244.522413,1404,845,169,156,24,0.0213967406231424,22823.422,13736.319,13,58.5,0.040893018245697,6.5,0.023038,0.000361,0.542,0.483,65.0,0.492126,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7649.681104,7649.181134,1663327329.191441,1663327328.691471,328900,299000,0,0,7475,6.689376489089586e-05,5262705.666,4784277.878,7475,44.0,6.689216990441539e-05,0.0,,8e-06,0.0,,40.0,0.499971,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
5282.492482,5282.492482,1663324962.002819,1663324962.002819,93,0,0,65,1,,744000000.0,0.0,0,93.0,,65.0,,,,,,1e-06,,,,93.0,,,,93.0,replay
1172.011018,1171.511247,1663320851.521355,1663320851.021584,644,325,65,72,11,0.0499770879745483,10308.703,5202.374,5,58.545,0.000807762145996,6.545,0.049838,0.000391,0.545,0.496,65.0,0.499772,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6496.504562,6496.091331,1663326176.014899,1663326175.601668,933,1187,147,153,15,0.0294981513704572,18062.487,22979.82,20,62.2,0.0217158417952688,10.2,0.029192,0.024856,0.8,0.2,59.35,0.413232,7.35,503.05,506.2,52.0,0.6,52.0,0.195,65.0,Normal
6696.554499,6696.090334,1663326376.064836,1663326375.600671,478,583,63,62,8,0.0663092817578997,8238.432,10048.13,10,59.75,0.0466998947991265,7.75,0.038956,0.053973,0.625,0.184,58.3,0.464166,6.3,506.2,503.75,52.0,0.5,52.0,0.206,65.0,Normal
1218.016994,1218.009283,1663320897.527331,1663320897.51962,928,520,104,96,16,0.0005140781402587,962634.119,539407.05,8,58.0,0.000993013381958,6.0,0.000319,0.000436,0.5,0.001,65.0,0.007712,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1394.898191,1394.490481,1663321074.408528,1663321074.000818,933,1239,147,153,15,0.0291088478905814,18307.082,24311.334,21,62.2,0.0203508019447326,10.2,0.028964,0.017925,0.8,0.2,59.0,0.407711,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
3333.494842,3332.995369,1663323013.005179,1663323012.505706,1856,1040,208,192,32,0.0161120276297292,29727.282,16657.528,16,58.0,0.0332780679066975,6.0,0.015648,0.000912,0.5,0.483,65.0,0.499474,13.0,509.0,502.0,52.0,1.0,65.0,0.009,64.0,Normal
7273.55906,7273.509739,1663326953.069397,1663326953.020076,540,455,91,72,9,0.0061302483081817,87587.802,73800.833,7,60.0,0.0010946591695149,8.0,0.005096,0.000636,0.667,0.043,65.0,0.049322,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1430.298095,1429.890249,1663321109.808432,1663321109.400586,933,1239,147,153,15,0.0291242940085274,18300.971,24303.219,21,62.2,0.0203515529632568,10.2,0.028831,0.022661,0.8,0.199,59.0,0.407847,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
7406.307394,7405.890848,1663327085.817731,1663327085.401185,933,1239,147,153,15,0.0297335726874215,17918.752,23795.642,21,62.2,0.0208087921142578,10.2,0.029478,0.021223,0.8,0.202,59.0,0.416547,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
5668.641648,5668.35153,1663325348.151985,1663325347.861867,928,520,104,96,16,0.0193411986033121,25589.501,14338.945,8,58.0,0.0413028512682233,6.0,0.019057,0.000755,0.5,0.199,65.0,0.290119,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
7404.373217,7403.873236,1663327083.883554,1663327083.383573,290312,263920,0,0,6598,7.578808736924025e-05,4645159.908,4222872.644,6598,44.0,7.578808736924025e-05,0.0,,9e-06,0.0,,40.0,0.499982,0.0,0.0,1024.0,44.0,0.0,40.0,0.001,44.0,port-scan
7590.620569,7590.13072,1663327270.130906,1663327269.641057,387,387,75,75,6,0.0975358009338378,6320.301,6320.301,6,64.5,0.0979698181152343,12.5,0.073432,0.074306,1.0,0.197,64.5,0.48985,12.5,505.5,505.5,64.0,1.0,64.0,0.188,65.0,mitm
2808.030346,2808.026379,1663322487.540683,1663322487.536716,580,325,65,60,10,0.0004407829708523,1169341.065,655234.218,5,58.0,0.0008890032768249,6.0,0.000306,0.000298,0.5,0.001,65.0,0.003968,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3789.899117,3789.490471,1663323469.409454,1663323469.000808,933,1239,147,153,15,0.0291822126933506,18265.148,24255.647,21,62.2,0.0204141497611999,10.2,0.028991,0.02021,0.8,0.203,59.0,0.408647,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
1202.300233,1201.89162,1663320881.81057,1663320881.401957,933,1239,147,153,15,0.0291769334248134,18266.63,24257.614,21,62.2,0.0204203009605407,10.2,0.029054,0.020292,0.8,0.199,59.0,0.408614,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
3066.014001,3065.521607,1663322745.524338,1663322745.031944,1160,650,130,120,20,0.0259154721310264,18846.659,10560.628,10,58.0,0.0546619892120361,6.0,0.025785,0.000331,0.5,0.486,65.0,0.492395,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6369.50157,6369.031741,1663326049.011907,1663326048.542078,1160,650,130,120,20,0.0247278464467901,19751.822,11067.831,10,58.0,0.0521531105041503,6.0,0.024644,0.000197,0.5,0.466,65.0,0.46983,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4840.292044,4839.890272,1663324519.802381,1663324519.400609,933,1239,147,153,15,0.0286881412778581,18577.654,24670.646,21,62.2,0.0200851440429687,10.2,0.028613,0.022205,0.8,0.2,59.0,0.401773,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
3888.377381,3888.037701,1663323567.887718,1663323567.548038,258,322,62,50,4,0.1129223505655924,6076.29,7583.587,5,64.5,0.0818727612495422,12.5,0.018437,0.000722,1.0,0.042,64.4,0.339681,12.4,504.8,505.5,64.0,1.0,64.0,0.001,65.0,mitm
5972.295788,5971.890489,1663325651.806125,1663325651.400826,933,1239,147,153,15,0.0289438622338431,18415.991,24455.962,21,62.2,0.020252251625061,10.2,0.028633,0.020702,0.8,0.2,59.0,0.4053,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
8335.010199,8335.004148,1663328014.520536,1663328014.514485,928,520,104,96,16,0.0004034042358398,1226689.038,687368.858,8,58.0,0.0007550035204206,6.0,0.000246,0.000346,0.5,0.002,65.0,0.006052,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5661.891816,5661.491012,1663325341.402153,1663325341.001349,933,1239,147,153,15,0.02861750125885,18622.52,24730.228,21,62.2,0.0200302004814147,10.2,0.028679,0.019796,0.8,0.201,59.0,0.400805,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
6399.519121,6399.021063,1663326079.029458,1663326078.5314,1160,650,130,120,20,0.0262135831933272,18632.328,10440.528,10,58.0,0.055304209391276,6.0,0.026097,0.000243,0.5,0.494,65.0,0.498059,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
65.048777,65.026706,1663319744.559114,1663319744.537043,928,520,104,96,16,0.0014713923136393,336355.508,188475.069,8,58.0,0.000220843723842,6.0,6.5e-05,0.002647,0.5,0.0,65.0,0.022072,13.0,509.0,502.0,52.0,1.0,65.0,0.021,64.0,Normal
1376.498673,1376.004961,1663321056.00901,1663321055.515298,824,520,104,96,14,0.0379778605241041,13351.882,8425.945,8,58.857,0.0704996926443917,6.857,0.041268,0.000157,0.571,0.491,65.0,0.493713,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7368.499908,7368.09059,1663327048.010245,1663327047.600927,933,1239,147,153,15,0.0292369978768484,18235.168,24215.833,21,62.2,0.0204331994056701,10.2,0.029713,0.019894,0.8,0.208,59.0,0.409319,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
3646.101654,3645.690429,1663323325.611991,1663323325.200766,933,1239,147,153,15,0.0293451377323695,18150.61,24103.544,21,62.2,0.0205099940299987,10.2,0.028999,0.020492,0.8,0.2,59.0,0.411226,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
6934.136607,6933.63664,1663326613.646944,1663326613.146977,215116,195560,0,0,4889,0.0001022831312763,3442075.617,3129159.651,4889,44.0,0.0001022829361711,0.0,,1.2e-05,0.0,,40.0,0.499968,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
6320.994695,6320.525533,1663326000.505032,1663326000.03587,2008,1300,260,240,34,0.0142170299183238,34239.7,22167.137,20,59.059,0.0246225783699437,7.059,0.031441,0.000595,0.588,0.46,65.0,0.469163,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,replay
6308.021936,6308.016404,1663325987.532273,1663325987.526741,1392,780,156,144,24,0.0002405228822127,2012641.801,1127773.423,12,58.0,0.0004379966042258,6.0,0.000273,0.000417,0.5,0.001,65.0,0.005533,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
668.298166,667.892259,1663320347.808503,1663320347.402596,933,1239,147,153,15,0.0289450713566371,18388.407,24419.332,21,62.2,0.0202898502349853,10.2,0.029007,0.020568,0.8,0.2,59.0,0.405908,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
7933.695398,7933.290617,1663327613.205735,1663327612.800954,933,1187,147,153,15,0.0289109945297241,18439.561,23459.549,20,62.2,0.0212656824212325,10.2,0.028771,0.023364,0.8,0.202,59.35,0.404782,7.35,503.05,506.2,52.0,0.6,52.0,0.208,65.0,Normal
5493.008225,5492.509251,1663325172.518562,1663325172.019588,992,520,104,108,17,0.0311858803033828,15904.602,8337.09,8,58.353,0.0002792903355189,6.353,0.031128,0.00013,0.529,0.497,65.0,0.498975,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4074.008999,4073.550454,1663323753.519336,1663323753.060791,1004,650,130,120,17,0.0286590605974197,17516.237,11340.193,10,59.059,0.0508667892879909,7.059,0.03123,0.000326,0.588,0.453,65.0,0.458546,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
883.111076,882.693564,1663320562.621413,1663320562.203901,933,1239,147,153,15,0.0298097814832414,17877.29,23740.582,21,62.2,0.020875597000122,10.2,0.028652,0.021016,0.8,0.199,59.0,0.417513,7.0,503.0,506.2,52.0,0.571,52.0,0.207,65.0,Normal
1927.503554,1927.502539,1663321607.013891,1663321607.012876,580,325,65,60,10,0.000112771987915,4567163.375,2559186.374,5,58.0,0.0002177357673645,6.0,6.4e-05,0.0001,0.5,0.0,65.0,0.001016,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6105.505524,6105.090727,1663325785.015861,1663325784.601064,933,1239,147,153,15,0.0295466525214059,17994.298,23895.965,21,62.2,0.0207111477851867,10.2,0.029524,0.02031,0.8,0.207,59.0,0.414798,7.0,503.0,506.2,52.0,0.571,52.0,0.203,65.0,Normal
5914.603099,5914.120346,1663325594.113436,1663325593.630683,452,451,87,88,7,0.0801950295766194,7490.357,7473.785,7,64.571,0.0804588397343953,12.571,0.064167,0.076306,1.0,0.174,64.429,0.482754,12.429,505.0,506.0,64.0,1.0,64.0,0.199,65.0,mitm
5016.945414,5016.667559,1663324696.455751,1663324696.177896,252,0,0,0,6,0.0555709838867187,7255.559,0.0,0,42.0,,0.0,,,,,,0.277856,,,,42.0,,,,42.0,replay
3228.507974,3228.090144,1663322908.018311,1663322907.600481,933,1239,147,153,15,0.0297957147870744,17863.682,23722.51,21,62.2,0.0208742976188659,10.2,0.029043,0.021094,0.8,0.201,59.0,0.417831,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
3792.8973,3792.49093,1663323472.407637,1663323472.001267,933,1239,147,153,15,0.0290147236415318,18367.456,24391.509,21,62.2,0.0203045487403869,10.2,0.028741,0.020273,0.8,0.2,59.0,0.406371,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
8284.692422,8284.289764,1663327964.202759,1663327963.800101,933,1239,147,153,15,0.0287563460213797,18536.777,24616.364,21,62.2,0.0201192021369934,10.2,0.028716,0.020148,0.8,0.202,59.0,0.402659,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
7059.508932,7059.012581,1663326739.019269,1663326738.522918,760,455,91,84,13,0.0412184198697408,12249.371,7333.505,7,58.462,0.0825753211975097,6.462,0.041105,0.001004,0.538,0.486,65.0,0.496352,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
5606.214821,5606.213405,1663325285.725158,1663325285.723742,121,116,12,17,2,0.0014159679412841,683148.836,654919.545,2,60.5,0.0012519359588623,8.5,4.7e-05,0.000743,0.5,0.0,58.0,0.001417,6.0,509.0,502.0,52.0,0.5,52.0,0.001,69.0,Normal
2057.295624,2056.890858,1663321736.805961,1663321736.401195,933,1239,147,153,15,0.0289050681250435,18440.246,24488.172,21,62.2,0.0201992392539978,10.2,0.0282,0.020206,0.8,0.2,59.0,0.404767,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
6123.431479,6122.964437,1663325802.941816,1663325802.474774,476,416,52,36,8,0.0667118685586111,8153.421,7125.679,7,59.5,0.0776928663253784,4.5,0.059172,0.079232,0.375,0.188,59.429,0.467043,7.429,509.0,502.0,52.0,0.571,52.0,0.178,64.0,mitm
3987.098846,3986.692421,1663323666.609183,1663323666.202758,933,1239,147,153,15,0.0289852789470127,18364.967,24388.204,21,62.2,0.020321249961853,10.2,0.028279,0.021025,0.8,0.199,59.0,0.406426,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
6779.098292,6778.692516,1663326458.608629,1663326458.202853,933,1239,147,153,15,0.0289184365953717,18394.339,24427.209,21,62.2,0.0202888011932373,10.2,0.028781,0.020628,0.8,0.2,59.0,0.405777,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
2693.503573,2693.004044,1663322373.01391,1663322372.514381,1856,1040,208,192,32,0.0161138426872991,29723.933,16655.652,16,58.0,0.033252477645874,6.0,0.015968,0.000331,0.5,0.489,65.0,0.49953,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7149.520215,7149.511007,1663326829.030552,1663326829.021344,580,325,65,60,10,0.0010231071048312,503856.897,282333.606,5,58.0,0.002197265625,6.0,0.000573,0.000911,0.5,0.003,65.0,0.009209,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4521.012012,4521.002112,1663324200.522349,1663324200.512449,928,520,104,96,16,0.0006600062052408,749816.201,420155.63,8,58.0,0.0013227122170584,6.0,0.000478,0.000441,0.5,0.002,65.0,0.009901,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4701.700163,4701.290823,1663324381.2105,1663324380.80116,933,1239,147,153,15,0.0292306286948067,18234.19,24214.536,21,62.2,0.0204509496688842,10.2,0.029494,0.020735,0.8,0.203,59.0,0.409341,7.0,503.0,506.2,52.0,0.571,52.0,0.194,65.0,Normal
5017.005825,5016.506236,1663324696.516162,1663324696.016573,1660,1105,221,204,28,0.0185032950507269,26581.799,17694.511,17,59.286,0.031188741326332,7.286,0.022422,0.000443,0.607,0.492,65.0,0.49959,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
5775.697022,5775.292008,1663325455.207359,1663325454.802345,933,1239,147,153,15,0.028910858290536,18428.945,24473.165,21,62.2,0.0202167034149169,10.2,0.029165,0.020247,0.8,0.206,59.0,0.405015,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
153.512628,153.508841,1663319833.022965,1663319833.019178,516,325,65,48,9,0.0004631280899047,1089745.416,686370.659,5,57.333,0.0009370446205139,5.333,0.000201,0.000579,0.444,0.0,65.0,0.003788,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5416.538294,5416.090179,1663325096.048631,1663325095.600516,933,1187,147,153,15,0.0290707860674176,16656.406,21190.948,20,62.2,0.0235771003522371,10.2,0.028914,0.023715,0.8,0.2,59.35,0.448116,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
4101.700178,4101.291497,1663323781.210515,1663323780.801834,933,1239,147,153,15,0.0291664259774344,18263.593,24253.581,21,62.2,0.020431649684906,10.2,0.030133,0.022504,0.8,0.2,59.0,0.408682,7.0,503.0,506.2,52.0,0.571,52.0,0.195,65.0,Normal
3662.311016,3661.870286,1663323341.821353,1663323341.380623,0,6678,0,0,0,,0.0,121216.836,159,,0.0027894294714625,,,,,,42.0,0.440731,0.0,,,,,42.0,,,port-scan
4986.946508,4986.494437,1663324666.456845,1663324666.004774,933,1187,147,153,15,0.0293860605784824,16510.646,21005.506,20,62.2,0.0237625774584318,10.2,0.029502,0.021971,0.8,0.203,59.35,0.452072,7.35,503.05,506.2,52.0,0.6,52.0,0.19,65.0,Normal
781.500853,781.497134,1663320461.01119,1663320461.007471,928,520,104,96,16,0.0002479235331217,1995777.792,1118323.763,8,58.0,0.0004855564662388,6.0,0.000168,0.000174,0.5,0.001,65.0,0.00372,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3665.997208,3665.498804,1663323345.507545,1663323345.009141,1856,1040,208,192,32,0.0160775492268223,29791.032,16693.251,16,58.0,0.0332175890604654,6.0,0.016048,6.6e-05,0.5,0.495,65.0,0.498405,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4246.514797,4246.015349,1663323926.025134,1663323925.525686,876,455,91,96,15,0.0356748614992414,14031.461,7288.031,7,58.4,0.0830131769180297,6.4,0.035514,0.000405,0.533,0.493,65.0,0.499449,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3518.008635,3517.516479,1663323197.518972,1663323197.026816,1636,1040,208,180,28,0.0182076295216878,26593.138,16905.174,16,58.429,0.0328104019165039,6.429,0.01744,0.000315,0.536,0.482,65.0,0.492157,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5926.351662,5925.89921,1663325605.861999,1663325605.409547,232,195,39,24,4,0.1504563490549723,4102.084,3447.872,3,58.0,0.1317625045776367,6.0,0.088697,0.072083,0.5,0.189,65.0,0.452453,13.0,509.0,502.0,52.0,1.0,65.0,0.143,64.0,mitm
7726.084223,7725.584237,1663327405.59456,1663327405.094574,242088,220080,0,0,5502,9.08896611443738e-05,3873509.228,3521372.025,5502,44.0,9.088927107580228e-05,0.0,,4e-06,0.0,,40.0,0.499987,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
7428.515846,7428.016486,1663327108.026183,1663327107.526823,528,260,52,60,9,0.062419980764389,8458.813,4165.325,4,58.667,0.1662320295969645,6.667,0.062253,0.000396,0.556,0.497,65.0,0.499361,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5700.014037,5699.514091,1663325379.524374,1663325379.024428,656,455,91,84,11,0.0499946117401123,10497.11,7280.77,7,59.636,0.0832436879475911,7.636,0.054479,0.000518,0.636,0.494,65.0,0.499947,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
539.509824,539.503099,1663320219.020161,1663320219.013436,928,520,104,96,16,0.0004483222961425,1103803.56,618510.615,8,58.0,0.0008162770952497,6.0,0.000234,0.00044,0.5,0.001,65.0,0.006726,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6783.002265,6783.000943,1663326462.512602,1663326462.51128,121,64,12,17,2,0.0013220310211181,731653.29,386990.17,1,60.5,,8.5,0.000182,0.00114,0.5,0.0,64.0,0.001323,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
6999.006116,6998.514706,1663326678.516453,1663326678.025043,1508,845,169,156,26,0.0196564006805419,24549.714,13756.305,13,58.0,0.0409061710039774,6.0,0.019473,0.000417,0.5,0.482,65.0,0.491411,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1475.0129,1474.551435,1663321154.523237,1663321154.061772,980,520,104,96,17,0.0288415551185607,16989.338,9014.751,8,57.647,0.0009022780827113,5.647,0.000256,0.00052,0.471,0.001,65.0,0.461466,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
198.000987,197.523275,1663319877.511324,1663319877.033612,1160,650,130,120,20,0.0251427324194657,19425.893,10885.199,10,58.0,0.053013457192315,6.0,0.02499,0.000392,0.5,0.471,65.0,0.477713,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3586.506497,3586.007393,1663323266.016834,1663323265.51773,1044,585,117,108,18,0.0293590601752786,16733.953,9376.784,9,58.0,0.0622950196266174,6.0,0.029123,0.000524,0.5,0.489,65.0,0.499105,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4705.351387,4705.076793,1663324384.861724,1663324384.58713,336,42,0,0,8,0.0364661216735839,9788.968,1223.621,1,42.0,,0.0,,,,,42.0,0.274595,0.0,,,42.0,,42.0,,42.0,replay
5757.718059,5757.270832,1663325437.228396,1663325436.781169,451,452,88,87,7,0.0745378335316975,8067.473,8085.361,7,64.429,0.0724583466847737,12.429,0.04995,0.072746,1.0,0.142,64.571,0.447228,12.571,506.0,505.0,64.0,1.0,64.0,0.155,65.0,mitm
7139.006226,7139.004786,1663326818.516563,1663326818.515123,232,130,26,24,4,0.0004800160725911,1287951.352,721696.878,2,58.0,0.0008158683776855,6.0,0.000248,0.000386,0.5,0.001,65.0,0.001441,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5338.7464,5338.26799,1663325018.256737,1663325017.778327,1016,715,143,132,17,0.0299006253480911,16989.576,11956.247,11,59.765,0.0435795068740844,7.765,0.029584,0.000599,0.647,0.198,65.0,0.478411,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
489.500253,489.090857,1663320169.01059,1663320168.601194,933,1239,147,153,15,0.029226575578962,18231.684,24211.208,21,62.2,0.0204671025276184,10.2,0.029447,0.020199,0.8,0.208,59.0,0.409397,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
6201.667411,6201.167957,1663325881.177748,1663325880.678294,124832,94523,17563,16464,2084,0.0002397297095977,1999491.36,1514018.215,1480,59.9,0.0003373861474068,7.9,0.042168,0.008433,0.658,0.361,63.867,0.499455,11.867,509.0,502.0,52.0,0.913,52.0,0.128,64.0,ddos
7094.704143,7094.290047,1663326774.21448,1663326773.800384,933,1239,147,153,15,0.0295769998005458,18024.768,23936.428,21,62.2,0.020689845085144,10.2,0.028737,0.020833,0.8,0.2,59.0,0.414097,7.0,503.0,506.2,52.0,0.571,52.0,0.211,65.0,Normal
5030.606718,5030.115557,1663324710.117055,1663324709.625894,1468,910,182,168,25,0.0204650362332661,23910.651,14821.997,14,58.72,0.0377370027395395,6.72,0.02211,0.000479,0.56,0.182,65.0,0.491162,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
8225.497493,8225.496448,1663327905.00783,1663327905.006785,580,325,65,60,10,0.0001161098480224,4435994.673,2485686.67,5,58.0,0.0001884698867797,6.0,5.3e-05,0.000124,0.5,0.0,65.0,0.001046,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8066.002751,8065.505058,1663327745.513088,1663327745.015395,1804,1040,208,192,31,0.016584571202596,28997.734,16717.097,16,58.194,0.0331473350524902,6.194,0.01625,0.000703,0.516,0.475,65.0,0.497694,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
2290.093527,2289.690236,1663321969.603864,1663321969.200573,933,1239,147,153,15,0.028800504548209,18507.682,24577.726,21,62.2,0.0201416969299316,10.2,0.028811,0.02012,0.8,0.202,59.0,0.403292,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
3214.094825,3213.690316,1663322893.605162,1663322893.200653,933,1239,147,153,15,0.0288819926125662,18451.962,24503.731,21,62.2,0.0202046990394592,10.2,0.029013,0.020599,0.8,0.2,59.0,0.40451,7.0,503.0,506.2,52.0,0.571,52.0,0.195,65.0,Normal
4843.997093,4843.498152,1663324523.50743,1663324523.008489,1560,910,182,156,27,0.0191885416324322,25012.918,14590.869,14,57.778,0.0383786238156832,5.778,0.018434,0.000114,0.481,0.496,65.0,0.498942,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5975.934959,5975.435001,1663325655.445296,1663325654.945338,380116,345560,0,0,8639,5.787808355784963e-05,6082354.287,5529412.988,8639,44.0,5.787394338803425e-05,0.0,,7e-06,0.0,,40.0,0.499959,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
