endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
6773.691875,6773.291162,1663326453.202212,1663326452.801499,933,1239,147,153,15,0.0286148616245814,18626.742,24735.834,21,62.2,0.0200271010398864,10.2,0.02986,0.020885,0.8,0.201,59.0,0.400714,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
4177.897478,4177.49073,1663323857.407815,1663323857.001067,933,1239,147,153,15,0.0290493624550955,18350.381,24368.833,21,62.2,0.0203163981437683,10.2,0.028979,0.020244,0.8,0.2,59.0,0.406749,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
7399.481033,7398.98109,1663327078.99137,1663327078.491427,226952,206320,0,0,5158,9.694399009824425e-05,3631638.613,3301489.648,5158,44.0,9.694412879433446e-05,0.0,,4e-06,0.0,,40.0,0.499944,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
6272.302162,6271.89146,1663325951.812499,1663325951.401797,933,1239,147,153,15,0.0292809350149972,18173.717,24134.229,21,62.2,0.0205350995063781,10.2,0.029244,0.020664,0.8,0.199,59.0,0.410703,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
7651.181349,7650.681369,1663327330.691686,1663327330.191706,299112,271920,0,0,6798,7.355818244066417e-05,4785974.127,4350885.57,6798,44.0,7.355804213254053e-05,0.0,,8e-06,0.0,,40.0,0.499981,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
1106.342809,1105.891125,1663320785.853146,1663320785.401462,933,1239,147,153,15,0.0291602270943777,16524.791,21944.497,21,62.2,0.0225841999053955,10.2,0.028928,0.02279,0.8,0.201,59.0,0.451685,7.0,503.0,506.2,52.0,0.571,52.0,0.195,65.0,Normal
7017.513738,7017.020737,1663326697.024075,1663326696.531074,1160,650,130,120,20,0.025947420220626,18823.454,10547.625,10,58.0,0.0547411176893446,6.0,0.025825,0.000285,0.5,0.488,65.0,0.493002,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1250.008267,1249.512337,1663320929.518604,1663320929.022674,1108,650,130,120,19,0.0275516642464531,17873.456,10485.331,10,58.316,0.0550671153598361,6.316,0.029688,0.000408,0.526,0.49,65.0,0.495931,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
7491.085011,7490.585021,1663327170.595348,1663327170.095358,179956,111800,22360,20628,3064,0.0001631988795645,2879347.906,1788832.248,1720,58.732,0.0002908533294926,6.732,0.047542,0.000166,0.561,0.379,65.0,0.499991,13.0,509.0,502.0,52.0,1.0,65.0,0.006,64.0,ddos
3036.000236,3035.500475,1663322715.510573,1663322715.010812,1044,585,117,108,18,0.0293976980097153,16711.959,9364.46,9,58.0,0.062344491481781,6.0,0.029191,0.000458,0.5,0.484,65.0,0.499762,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5298.373741,5298.000654,1663324977.884078,1663324977.510991,168,0,0,0,4,0.124362309773763,3602.368,0.0,0,42.0,,0.0,,,,,,0.373088,,,,42.0,,,,42.0,replay
2666.176908,2666.176048,1663322345.687245,1663322345.686385,121,64,12,17,2,0.0008599758148193,1124305.681,594674.079,1,60.5,,8.5,3.5e-05,0.000825,0.5,0.0,64.0,0.000861,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
3294.996357,3294.496511,1663322974.506694,1663322974.006848,1328,780,156,132,23,0.0227195024490356,21254.505,12483.821,12,57.739,0.0454388098283247,5.739,0.021675,0.000138,0.478,0.497,65.0,0.499847,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2344.012222,2343.512648,1663322023.522559,1663322023.022985,696,390,78,72,12,0.0454158132726495,11145.475,6245.309,6,58.0,0.0998332023620605,6.0,0.045092,0.000631,0.5,0.495,65.0,0.499575,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4840.854872,4840.35494,1663324520.365209,1663324519.865277,237680,133510,26702,24636,4097,0.0001219814294017,3803389.268,2136446.067,2054,58.013,0.0002435129326375,6.013,0.046456,0.000174,0.501,0.25,65.0,0.499933,13.0,509.0,502.0,52.0,1.0,65.0,0.008,64.0,ddos
3609.008814,3609.003303,1663323288.519151,1663323288.51364,928,520,104,96,16,0.0003674030303955,1346868.428,754710.757,8,58.0,0.0007098742893763,6.0,0.000225,0.000309,0.5,0.001,65.0,0.005512,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
183.546735,183.091043,1663319863.057072,1663319862.60138,933,1187,147,153,15,0.0295192003250122,16379.455,20838.599,20,62.2,0.0239638403842323,10.2,0.029856,0.023529,0.8,0.2,59.35,0.455693,7.35,503.05,506.2,52.0,0.6,52.0,0.203,65.0,Normal
6049.799454,6049.382318,1663325729.309791,1663325728.892655,308,323,39,48,5,0.0911092758178711,5906.93,6194.605,5,61.6,0.1040703058242797,9.6,0.000498,0.045113,0.8,0.001,64.6,0.417137,7.8,509.0,502.0,52.0,0.6,64.0,0.05,64.0,mitm
6706.506257,6706.501194,1663326386.016594,1663326386.011531,928,520,104,96,16,0.0003375212351481,1466087.294,821514.432,8,58.0,0.0006834438868931,6.0,0.000241,0.000202,0.5,0.002,65.0,0.005064,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5141.50844,5141.015589,1663324821.018777,1663324820.525926,980,585,117,96,17,0.0308013707399368,15907.419,9495.755,9,57.647,0.0616016089916229,5.647,0.028946,0.000139,0.471,0.487,65.0,0.492852,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4096.996323,4096.526036,1663323776.50666,1663323776.036373,1160,650,130,120,20,0.0247519518199719,19732.586,11057.052,10,58.0,0.0522121058570014,6.0,0.024624,0.000271,0.5,0.465,65.0,0.470288,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4657.294114,4656.890757,1663324336.804451,1663324336.401094,933,1239,147,153,15,0.0287860802241734,18504.652,24573.702,21,62.2,0.0201449036598205,10.2,0.029279,0.021401,0.8,0.2,59.0,0.403358,7.0,503.0,506.2,52.0,0.571,52.0,0.192,65.0,Normal
5478.930769,5478.43884,1663325158.441106,1663325157.949177,308,260,52,48,5,0.1229822635650634,5008.842,4228.243,4,61.6,0.1486339569091797,9.6,0.052463,0.073026,0.8,0.156,65.0,0.49193,13.0,509.0,502.0,52.0,1.0,65.0,0.156,64.0,mitm
1520.511162,1520.017004,1663321200.021499,1663321199.527341,696,390,78,72,12,0.0449234572323885,11267.628,6313.757,6,58.0,0.0987273693084716,6.0,0.04468,0.0005,0.5,0.49,65.0,0.494159,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4070.156401,4069.72092,1663323749.666738,1663323749.231257,1624,910,182,168,28,0.0161289285730432,29833.605,16717.106,14,58.0,0.033474537042471,6.0,0.016065,0.000182,0.5,0.154,65.0,0.435482,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,replay
4767.013265,4766.535282,1663324446.523602,1663324446.045619,1160,650,130,120,20,0.025156999889173,19414.876,10879.025,10,58.0,0.0528025362226698,6.0,0.024672,0.000974,0.5,0.462,65.0,0.477984,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
27.99958,27.501992,1663319707.509917,1663319707.012329,912,650,130,132,15,0.0355419942310878,14662.706,10450.393,10,60.8,0.0550269020928276,8.8,0.038584,0.000499,0.733,0.49,65.0,0.497589,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6322.092164,6321.689886,1663326001.602501,1663326001.200223,1866,2478,294,306,30,0.0138704858977219,37108.579,49279.238,42,62.2,0.0098070691271526,10.2,0.028773,0.020072,0.8,0.2,59.0,0.402279,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,replay
5849.710416,5849.540988,1663325529.220753,1663325529.051325,116,182,26,12,2,0.1645629405975341,5477.225,8593.577,3,58.0,0.064178466796875,6.0,0.022968,0.061769,0.5,0.041,60.667,0.169429,8.667,509.0,502.0,52.0,0.667,52.0,0.123,64.0,Normal
4922.054706,4922.003047,1663324601.565043,1663324601.513384,760,455,91,84,13,0.0043049057324727,117692.904,70460.884,7,58.462,0.0017019907633463,6.462,0.003743,0.001069,0.538,0.041,65.0,0.05166,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
3413.513789,3413.506399,1663323093.024126,1663323093.016736,928,520,104,96,16,0.0004926681518554,1004461.862,562845.009,8,58.0,0.0009844303131103,6.0,0.00034,0.000327,0.5,0.002,65.0,0.007391,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7457.36681,7456.927363,1663327136.877147,1663327136.4377,1160,650,130,120,20,0.0231287855851022,21117.405,11833.029,10,58.0,0.0487931039598253,6.0,0.023046,0.000194,0.5,0.436,65.0,0.439448,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4600.764327,4600.374048,1663324280.274664,1663324279.884385,252,0,0,0,6,0.0780557632446289,5165.525,0.0,0,42.0,,0.0,,,,,,0.39028,,,,42.0,,,,42.0,mitm
4633.666964,4633.666964,1663324313.177301,1663324313.177301,42,0,0,0,1,,336000000.0,0.0,0,42.0,,0.0,,,,,,1e-06,,,,42.0,,,,42.0,ip-scan
3387.995225,3387.993647,1663323067.505562,1663323067.503984,928,520,104,96,16,0.0001052061716715,4701434.303,2634424.394,8,58.0,0.0001775877816336,6.0,5.3e-05,0.000108,0.5,0.0,65.0,0.001579,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4731.318574,4730.916698,1663324410.828911,1663324410.427035,1276,715,143,132,22,0.0191369510832287,25400.808,14233.212,11,58.0,0.0401404857635498,6.0,0.018708,0.000942,0.5,0.203,65.0,0.401877,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,replay
7783.018302,7782.518845,1663327462.528639,1663327462.029182,1160,650,130,120,20,0.0262872168892308,18580.136,10411.283,10,58.0,0.0554145707024468,6.0,0.026063,0.000513,0.5,0.489,65.0,0.499458,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3755.03108,3754.632113,1663323434.541417,1663323434.14245,249,384,36,17,4,0.1329495906829834,4992.884,7699.87,6,62.25,0.070878791809082,4.25,0.01493,0.112023,0.25,0.045,64.0,0.398968,6.0,509.0,502.0,52.0,0.5,64.0,0.159,69.0,mitm
4521.514266,4521.091152,1663324201.024603,1663324200.601489,933,1239,147,153,15,0.0302204234259469,17640.602,23426.265,21,62.2,0.0211241960525512,10.2,0.029767,0.022831,0.8,0.2,59.0,0.423115,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
257.010787,256.514624,1663319936.521124,1663319936.024961,1492,1040,208,192,25,0.0206626256306966,24056.567,16768.653,16,59.68,0.0329663276672363,7.68,0.020311,0.00059,0.64,0.476,65.0,0.496164,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3900.695521,3900.290175,1663323580.205858,1663323579.800512,933,1239,147,153,15,0.0289379869188581,18413.857,24453.128,21,62.2,0.0202284455299377,10.2,0.028862,0.02031,0.8,0.207,59.0,0.405347,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
8108.006816,8108.004004,1663327787.517153,1663327787.514341,580,325,65,60,10,0.0003124343024359,1649538.061,924310.121,5,58.0,0.0006164908409118,6.0,0.000174,0.00028,0.5,0.0,65.0,0.002813,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
376.69511,376.291179,1663320056.205447,1663320055.801516,933,1187,147,153,15,0.0288493462971278,18478.362,23508.913,20,62.2,0.0212227921736867,10.2,0.029805,0.022229,0.8,0.206,59.35,0.403932,7.35,503.05,506.2,52.0,0.6,52.0,0.187,65.0,Normal
7483.892201,7483.490636,1663327163.402538,1663327163.000973,933,1239,147,153,15,0.0286677224295479,18587.228,24683.36,21,62.2,0.0200782537460327,10.2,0.028455,0.020227,0.8,0.199,59.0,0.401566,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
6732.304699,6731.890905,1663326411.815036,1663326411.401242,933,1239,147,153,15,0.0295240027563912,18037.916,23953.888,21,62.2,0.0206812500953674,10.2,0.029205,0.020634,0.8,0.2,59.0,0.413795,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
5294.516531,5294.022321,1663324974.026868,1663324973.532658,2320,1300,260,240,40,0.0126720514052953,37554.809,21043.643,20,58.0,0.0259794310519569,6.0,0.025856,0.000297,0.5,0.488,65.0,0.494211,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
3891.166011,3890.670423,1663323570.676348,1663323570.18076,477,361,25,49,8,0.0707982948848179,7699.928,5827.409,6,59.625,0.0839468002319336,6.125,0.063921,0.152886,0.5,0.32,60.167,0.495589,4.167,505.5,503.75,52.0,0.333,52.0,0.374,65.0,mitm
4315.836319,4315.425773,1663323995.346656,1663323994.93611,1624,910,182,168,28,0.0152054097917344,31645.58,17732.437,14,58.0,0.0315596873943622,6.0,0.015153,0.000169,0.5,0.178,65.0,0.410547,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,replay
4420.996753,4420.50452,1663324100.50709,1663324100.014857,1160,650,130,120,20,0.0259070019972951,18852.821,10564.08,10,58.0,0.0546791023678249,6.0,0.025868,8.3e-05,0.5,0.491,65.0,0.492234,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4842.502718,4842.499293,1663324522.013055,1663324522.00963,580,325,65,60,10,0.0003805690341525,1354301.142,758875.64,5,58.0,0.0005574822425842,6.0,0.00013,0.000492,0.5,0.0,65.0,0.003426,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6186.637574,6186.137684,1663325866.147911,1663325865.648021,124788,70915,14183,13092,2148,0.0002327591638871,1997043.0,1134887.203,1091,58.095,0.0004584944576298,6.095,0.051499,0.000187,0.508,0.183,65.0,0.499891,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
792.506083,792.006371,1663320472.01642,1663320471.516708,760,390,78,84,13,0.0416426658630371,12166.984,6243.584,6,58.462,0.0994853973388671,6.462,0.045036,0.000648,0.538,0.488,65.0,0.499713,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5575.506621,5575.090656,1663325255.016958,1663325254.600993,933,1187,147,153,15,0.029620919908796,17943.771,22828.784,20,62.2,0.0218928989611173,10.2,0.028919,0.024185,0.8,0.2,59.35,0.415966,7.35,503.05,506.2,52.0,0.6,52.0,0.204,65.0,Normal
8233.700168,8233.290488,1663327913.210505,1663327912.800825,933,1187,147,153,15,0.0292527845927647,18219.058,23179.016,20,62.2,0.0215444188368947,10.2,0.029022,0.023276,0.8,0.2,59.35,0.409681,7.35,503.05,506.2,52.0,0.6,52.0,0.203,65.0,Normal
3389.551627,3389.497689,1663323069.061964,1663323069.008026,760,455,91,84,13,0.0044948458671569,112719.61,67483.451,7,58.462,0.0010601679484049,6.462,0.004439,0.000454,0.538,0.045,65.0,0.053939,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1599.505655,1599.092034,1663321279.015992,1663321278.602371,933,1239,147,153,15,0.0292857204164777,18045.464,23963.912,21,62.2,0.0206810474395751,10.2,0.028592,0.023118,0.8,0.199,59.0,0.413622,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
8153.498725,8153.496509,1663327833.009062,1663327833.006846,928,520,104,96,16,0.0001477400461832,3348517.288,1876324.343,8,58.0,0.0002887248992919,6.0,9.1e-05,0.00012,0.5,0.0,65.0,0.002217,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8043.504537,8043.004673,1663327723.014874,1663327722.51501,1160,650,130,120,20,0.0263086243679648,18565.018,10402.812,10,58.0,0.0554780960083007,6.0,0.028269,0.000653,0.5,0.49,65.0,0.499865,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
7641.951658,7641.451749,1663327321.461995,1663327320.962086,178552,162320,0,0,4058,0.000123219857934,2857346.756,2597587.96,4058,44.0,0.0001232193290291,0.0,,1.1e-05,0.0,,40.0,0.49991,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
4465.016305,4464.519804,1663324144.526642,1663324144.030141,1108,650,130,120,19,0.0275833871629503,17852.9,10473.272,10,58.316,0.0551052093505859,6.316,0.029598,0.000769,0.526,0.484,65.0,0.496502,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
7640.098507,7639.691338,1663327319.608844,1663327319.201675,933,1239,147,153,15,0.02886164188385,18331.405,24343.634,21,62.2,0.0202642560005187,10.2,0.028622,0.020804,0.8,0.199,59.0,0.40717,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
5353.054509,5353.009401,1663325032.564846,1663325032.519738,424,325,65,60,7,0.0075180133183797,75195.504,57638.063,5,60.571,0.0007382631301879,8.571,0.007034,0.000593,0.714,0.041,65.0,0.045109,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4411.743193,4411.291068,1663324091.25353,1663324090.801405,933,1239,147,153,15,0.0289906433650425,16508.67,21923.089,21,62.2,0.0225845456123352,10.2,0.028425,0.022452,0.8,0.202,59.0,0.452126,7.0,503.0,506.2,52.0,0.571,52.0,0.216,65.0,Normal
1844.926098,1844.490346,1663321524.436435,1663321524.000683,933,1239,147,153,15,0.0311167069843837,17128.973,22746.836,21,62.2,0.0217539548873901,10.2,0.029109,0.021956,0.8,0.2,59.0,0.435753,7.0,503.0,506.2,52.0,0.571,52.0,0.226,65.0,Normal
2089.496728,2089.006629,1663321769.007065,1663321768.516966,1160,650,130,120,20,0.0257946817498458,18934.913,10610.081,10,58.0,0.0544262197282579,6.0,0.025599,0.000416,0.5,0.484,65.0,0.4901,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2295.502949,2295.090568,1663321975.013286,1663321974.600905,933,1239,147,153,15,0.0294436386653355,18099.716,24035.957,21,62.2,0.0205904603004455,10.2,0.02933,0.020945,0.8,0.207,59.0,0.412382,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
4651.018272,4650.51874,1663324330.528609,1663324330.029077,1108,585,117,120,19,0.027751776907179,17744.574,9368.751,9,58.316,0.0623340010643005,6.316,0.027559,0.000475,0.526,0.49,65.0,0.499533,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7804.34442,7803.846084,1663327483.854757,1663327483.356421,490,362,38,50,8,0.0608886991228376,7866.162,5811.328,6,61.25,0.09966721534729,6.25,0.031214,0.063904,0.5,0.093,60.333,0.498337,6.333,506.667,505.5,52.0,0.5,52.0,0.171,65.0,mitm
2796.524717,2796.090883,1663322476.035054,1663322475.60122,933,1187,147,153,15,0.0309835161481584,17204.695,21888.502,20,62.2,0.0227844715118408,10.2,0.029326,0.025746,0.8,0.203,59.35,0.433835,7.35,503.05,506.2,52.0,0.6,52.0,0.227,65.0,Normal
6617.695325,6617.29147,1663326297.205662,1663326296.801807,933,1239,147,153,15,0.0288064990724836,18481.831,24543.396,21,62.2,0.0201927542686462,10.2,0.028942,0.020147,0.8,0.2,59.0,0.403856,7.0,503.0,506.2,52.0,0.571,52.0,0.208,65.0,Normal
4117.942291,4117.491392,1663323797.452628,1663323797.001729,933,1239,147,153,15,0.0288262026650565,16553.564,21982.707,21,62.2,0.0225449442863464,10.2,0.02905,0.022987,0.8,0.201,59.0,0.4509,7.0,503.0,506.2,52.0,0.571,52.0,0.191,65.0,Normal
6747.502622,6747.003883,1663326427.012959,1663326426.51422,1044,585,117,108,18,0.0293375884785371,16746.2,9383.647,9,58.0,0.0622491240501403,6.0,0.028989,0.000774,0.5,0.486,65.0,0.49874,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
277.097582,276.691287,1663319956.607919,1663319956.201624,933,1239,147,153,15,0.029021075793675,18370.84,24396.003,21,62.2,0.0202787041664123,10.2,0.029239,0.02,0.8,0.205,59.0,0.406296,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
3520.739033,3520.290597,1663323200.24937,1663323199.800934,933,1239,147,153,15,0.0288847003664289,16644.478,22103.438,21,62.2,0.0224008083343505,10.2,0.029115,0.022101,0.8,0.204,59.0,0.448437,7.0,503.0,506.2,52.0,0.571,52.0,0.215,65.0,Normal
5449.01511,5449.011595,1663325128.525447,1663325128.521932,580,325,65,60,10,0.0003905561235215,1319679.538,739475.603,5,58.0,0.000781774520874,6.0,0.000221,0.000336,0.5,0.001,65.0,0.003516,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6457.848655,6457.352222,1663326137.358992,1663326136.862559,412,260,52,48,7,0.0827388366063435,6639.352,4189.882,4,58.857,0.1516159375508626,6.857,0.079115,0.059767,0.571,0.217,65.0,0.496434,13.0,509.0,502.0,52.0,1.0,65.0,0.142,64.0,mitm
340.503364,340.006656,1663320020.013701,1663320019.516993,1288,780,156,144,22,0.0236527579171316,20744.544,12562.69,12,58.545,0.0450642759149724,6.545,0.026615,0.000421,0.545,0.488,65.0,0.496709,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4111.998827,4111.997632,1663323791.509164,1663323791.507969,580,325,65,60,10,0.0001327991485595,3878974.857,2173563.498,5,58.0,0.0002582669258117,6.0,8.2e-05,0.000103,0.5,0.0,65.0,0.001196,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5032.127817,5031.630404,1663324711.638154,1663324711.140741,1328,715,143,132,23,0.0226096781817349,21358.469,11499.477,11,57.739,0.0358325004577636,5.739,0.017029,0.00075,0.478,0.2,65.0,0.497414,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,replay
8353.102928,8352.689901,1663328032.613265,1663328032.200238,933,1239,147,153,15,0.0292701380593436,18071.412,23998.37,21,62.2,0.0206048488616943,10.2,0.028736,0.020741,0.8,0.2,59.0,0.413028,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
8058.014519,8058.012995,1663327737.524856,1663327737.523332,284,195,39,24,5,0.0003710389137268,1489863.853,1022969.899,3,56.8,0.0007404088973999,4.8,0.000193,0.00032,0.4,0.0,65.0,0.001525,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2882.011462,2882.003027,1663322561.521799,1663322561.513364,928,520,104,96,16,0.0005623340606689,880036.795,493124.066,8,58.0,0.0011406966618129,6.0,0.000324,0.00051,0.5,0.001,65.0,0.008436,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5416.996041,5416.496959,1663325096.506378,1663325096.007296,1856,1040,208,192,32,0.0160994145178025,29750.571,16670.579,16,58.0,0.0332636674245198,6.0,0.015995,0.000215,0.5,0.49,65.0,0.499083,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7866.207236,7866.207236,1663327545.717573,1663327545.717573,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,mitm
1221.502825,1221.003528,1663320901.013162,1663320900.513865,980,585,117,96,17,0.031202808022499,15702.049,9373.162,9,57.647,0.0623979866504669,5.647,0.029138,0.000544,0.471,0.491,65.0,0.499298,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7122.002155,7121.503211,1663326801.512492,1663326801.013548,1160,650,130,120,20,0.026260212848061,18599.243,10421.989,10,58.0,0.0554300149281819,6.0,0.026195,0.000138,0.5,0.496,65.0,0.498945,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1898.498005,1898.49374,1663321578.008342,1663321578.004077,580,325,65,60,10,0.0004738966623942,1087652.111,609460.235,5,58.0,0.0009920001029968,6.0,7.8e-05,0.00074,0.5,0.0,65.0,0.004266,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5764.828375,5764.330574,1663325444.338712,1663325443.840911,452,451,87,88,7,0.0829668442408243,7263.931,7247.861,7,64.571,0.0826946496963501,12.571,0.07707,0.066964,1.0,0.187,64.429,0.497802,12.429,505.0,506.0,64.0,1.0,64.0,0.162,65.0,mitm
2287.997366,2287.99376,1663321967.507703,1663321967.504097,928,520,104,96,16,0.000240405400594,2058173.903,1153287.101,8,58.0,0.0004441397530691,6.0,0.000155,0.000196,0.5,0.001,65.0,0.003607,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3793.016339,3793.012184,1663323472.526676,1663323472.522521,580,325,65,60,10,0.0004616578420003,1116479.469,625613.496,5,58.0,0.0009030103683471,6.0,0.000243,0.000451,0.5,0.001,65.0,0.004156,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1781.51976,1781.047089,1663321461.030097,1663321460.557426,980,520,104,96,17,0.029541939496994,16586.554,8801.028,8,57.647,0.0014448506491524,5.647,0.000322,0.00074,0.471,0.003,65.0,0.472672,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
925.012929,924.524141,1663320604.523266,1663320604.034478,1160,650,130,120,20,0.0257256909420615,18985.692,10638.534,10,58.0,0.0542320940229627,6.0,0.025554,0.000359,0.5,0.481,65.0,0.488789,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
