sBytesAvg,rBytesAvg,rFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
59.0,58.25,0.0,64.0,64.0,0.308,0.012,7,4,IPV4-TCP,505.0,505.5,0.0814576546351115,0.0591113567352294,1
65.0,57.455,0.0,64.0,64.0,0.0,0.001,5,11,IPV4-TCP,509.0,502.0,0.0009660124778747,0.0478549003601074,0
65.0,58.316,0.0,64.0,64.0,0.002,0.488,10,19,IPV4-TCP,509.0,502.0,0.0553910997178819,0.0277200010087755,0
59.35,62.2,0.0,64.0,64.0,0.203,0.2,20,15,IPV4-TCP,503.05,506.2,0.0237378446679366,0.0292055095945085,0
,92.0,,,,,,0,1,IPV4-ICMP,,,,,1
59.35,62.2,0.0,64.0,64.0,0.206,0.2,20,15,IPV4-TCP,503.05,506.2,0.0215301639155337,0.0292232036590576,0
65.0,58.0,0.0,64.0,64.0,0.001,0.483,12,24,IPV4-TCP,509.0,502.0,0.0446634509346701,0.0213813470757525,0
59.5,60.333,0.0,64.0,64.0,0.072,0.199,10,9,IPV4-TCP,504.8,504.333,0.0486507945590549,0.0599074959754943,0
65.0,59.5,0.0,64.0,64.0,0.0,0.494,10,16,IPV4-TCP,509.0,502.0,0.0554353396097819,0.0332695960998535,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.0004546982901436,0.0002450784047444,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0009499958583286,0.0005378723144531,0
59.0,62.2,0.0,64.0,64.0,0.211,0.2,21,15,IPV4-TCP,503.0,506.2,0.020967149734497,0.0299802848270961,0
65.0,58.0,0.0,64.0,64.0,0.003,0.494,6,12,IPV4-TCP,509.0,502.0,0.0998981952667236,0.0454496253620494,0
40.0,44.0,0.0,64.0,47.886,0.0,,5766,5766,IPV4-TCP,0.0,1024.0,8.672662951691918e-05,8.672679494177892e-05,1
59.0,62.2,0.0,64.0,64.0,0.203,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201011419296264,0.0287997211728777,0
65.0,57.647,0.0,64.0,64.0,0.003,0.002,8,17,IPV4-TCP,509.0,502.0,0.0016065665653773,0.0289794355630874,0
59.0,62.2,0.0,64.0,64.0,0.196,0.202,21,15,IPV4-TCP,503.0,506.2,0.0205458045005798,0.0292547260011945,0
65.0,61.6,0.0,64.0,64.0,0.002,0.044,8,10,IPV4-TCP,509.0,502.0,0.0011279923575265,0.0058901045057508,0
65.0,58.0,0.0,64.0,64.0,0.0,0.496,10,20,IPV4-TCP,509.0,502.0,0.055520561006334,0.0263112720690275,0
59.35,62.2,0.0,64.0,64.0,0.194,0.201,20,15,IPV4-TCP,503.05,506.2,0.0237374682175485,0.0291001456124441,0
59.0,62.2,0.0,64.0,64.0,0.2,0.208,21,15,IPV4-TCP,503.0,506.2,0.0230417490005493,0.0297939266477312,0
64.0,60.5,0.0,64.0,64.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0001788139343261,0
65.0,58.0,0.0,64.0,64.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,0.0547345479329427,0.0259538951673005,0
40.0,44.0,0.0,64.0,47.807,0.0,,4213,4213,IPV4-TCP,0.0,1024.0,0.0001064005174301,0.0001064064609132,1
59.0,62.2,0.0,64.0,64.0,0.206,0.199,21,15,IPV4-TCP,503.0,506.2,0.0206799030303955,0.0296767779758998,0
59.0,62.2,0.0,64.0,64.0,0.194,0.201,21,15,IPV4-TCP,503.0,506.2,0.0227777957916259,0.0296088457107543,0
59.0,62.2,0.0,64.0,64.0,0.197,0.202,21,15,IPV4-TCP,503.0,506.2,0.0222142457962036,0.0290084225790841,0
65.0,58.108,0.0,64.0,64.0,0.003,0.225,1974,3878,IPV4-TCP,508.926,502.0,0.0002533781667439,0.0001289493987816,1
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202054977416992,0.0286504881722586,0
65.0,58.0,0.0,64.0,64.0,0.001,0.468,16,32,IPV4-TCP,509.0,502.0,0.0320046106974283,0.0155240335772114,0
65.0,58.0,0.0,64.0,64.0,0.001,0.493,10,20,IPV4-TCP,509.0,502.0,0.0552712281545003,0.026196467249017,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0202316045761108,0.0289155074528285,0
,42.0,,,,,,0,2,ARP,,,,0.0051138401031494,1
65.0,58.0,0.0,64.0,64.0,0.0,0.494,10,20,IPV4-TCP,509.0,502.0,0.0553252167171902,0.0262203091069271,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0002577304840087,0.0001257790459526,0
65.0,57.647,0.0,64.0,64.0,0.0,0.001,8,17,IPV4-TCP,509.0,502.0,0.0004902907780238,0.0287791192531585,0
59.35,62.2,0.0,64.0,64.0,0.219,0.2,20,15,IPV4-TCP,503.05,506.2,0.0243893171611585,0.0301200662340436,0
59.35,62.2,0.0,64.0,64.0,0.205,0.201,20,15,IPV4-TCP,503.05,506.2,0.0237396265331067,0.0291212797164917,0
65.0,58.0,0.0,64.0,64.0,0.003,0.486,11,22,IPV4-TCP,509.0,502.0,0.0499449968338012,0.023806095123291,0
59.35,62.2,0.0,64.0,64.0,0.202,0.203,20,15,IPV4-TCP,503.05,506.2,0.0218617916107177,0.029693637575422,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204618573188781,0.0292347839900425,0
65.0,58.0,0.0,64.0,64.0,0.0,0.493,8,14,IPV4-TCP,509.0,502.0,0.0714264256613595,0.0384158537938044,0
65.0,58.0,0.0,64.0,64.0,0.002,0.478,16,32,IPV4-TCP,509.0,502.0,0.0330198764801025,0.0160168986166677,0
65.0,59.2,0.0,64.0,64.0,0.195,0.157,2,5,IPV4-TCP,509.0,502.0,0.1945199966430664,0.1197232604026794,1
65.0,58.6,0.0,64.0,64.0,0.0,0.492,12,20,IPV4-TCP,509.0,502.0,0.0452752763574773,0.0261760510896381,0
65.0,59.2,0.0,64.0,64.0,0.002,0.483,14,25,IPV4-TCP,509.0,502.0,0.038359917127169,0.0208242932955424,0
65.0,58.0,0.0,64.0,64.0,0.002,0.479,10,20,IPV4-TCP,509.0,502.0,0.0539542304144965,0.0256221168919613,0
59.35,62.2,0.0,64.0,64.0,0.207,0.207,20,15,IPV4-TCP,503.05,506.2,0.0243677340055766,0.0300128630229405,0
65.0,58.0,0.0,64.0,64.0,0.002,0.481,10,20,IPV4-TCP,509.0,502.0,0.0541366736094156,0.0256703150899786,0
65.0,58.0,0.0,64.0,64.0,0.001,0.49,16,32,IPV4-TCP,509.0,502.0,0.0331951936086018,0.0160882242264286,0
65.0,58.857,0.0,64.0,64.0,0.0,0.46,16,28,IPV4-TCP,509.0,502.0,0.0310813903808593,0.0172682603200276,0
42.0,,,,,,,1,0,ARP,,,,,0
59.0,62.2,0.0,64.0,64.0,0.208,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206754088401794,0.0295813594545636,0
65.0,58.0,0.0,64.0,64.0,0.001,0.207,7,14,IPV4-TCP,509.0,502.0,0.0831661621729532,0.0384152302375206,1
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.00101900100708,0.0005528608957926,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206115961074829,0.0294700690678187,0
65.0,58.621,0.0,64.0,64.0,0.002,0.477,15,29,IPV4-TCP,509.0,502.0,0.035536629813058,0.0178551077842712,0
65.0,58.0,0.0,64.0,64.0,0.001,0.486,16,32,IPV4-TCP,509.0,502.0,0.0329335371653238,0.0159470650457566,0
59.35,62.2,0.0,63.5,63.5,0.2,0.199,40,30,IPV4-TCP,503.05,506.2,0.0105191316360082,0.0141904847375277,1
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0204598546028137,0.0292468581880841,0
65.0,58.52,0.0,64.0,64.0,0.005,0.273,1186,2181,IPV4-TCP,509.0,502.0,0.0004219401234815,0.0002291445338397,1
65.0,58.0,0.0,64.0,64.0,0.001,0.002,5,10,IPV4-TCP,509.0,502.0,0.0011695027351379,0.0005819797515869,0
65.0,58.261,0.0,64.0,64.0,0.002,0.495,11,23,IPV4-TCP,509.0,502.0,0.0499276161193847,0.0227188630537553,0
65.0,58.0,0.0,64.0,64.0,0.003,0.486,10,20,IPV4-TCP,509.0,502.0,0.0547923511928982,0.0259690033762078,0
65.0,58.0,0.0,64.0,64.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,0.0012604509081159,0.0006347974141438,0
59.35,62.2,0.0,64.0,64.0,0.198,0.2,20,15,IPV4-TCP,503.05,506.2,0.0212137322676809,0.0289544888905116,0
59.0,62.2,0.0,64.0,64.0,0.197,0.202,21,15,IPV4-TCP,503.0,506.2,0.0204774975776672,0.0292892115456717,0
65.0,57.6,0.0,64.0,64.0,0.002,0.002,8,15,IPV4-TCP,509.0,502.0,0.0014887196677071,0.0007494858333042,0
65.0,58.207,0.0,64.0,64.0,0.013,0.473,16,29,IPV4-TCP,509.0,502.0,0.0332889238993326,0.0178332839693341,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202968478202819,0.0288758448192051,0
65.0,58.0,0.0,64.0,64.0,0.004,0.485,10,20,IPV4-TCP,509.0,502.0,0.0551192230648464,0.0261283171804327,0
65.0,58.0,0.0,64.0,64.0,0.0,0.492,10,20,IPV4-TCP,509.0,502.0,0.0551287598080105,0.0261232100035014,0
59.35,62.2,0.0,64.0,64.0,0.203,0.2,20,15,IPV4-TCP,503.05,506.2,0.0223878433829859,0.0303145817347935,0
65.0,58.0,0.0,64.0,64.0,0.0,0.413,10,20,IPV4-TCP,509.0,502.0,0.0461981031629774,0.021894003215589,0
65.0,58.462,0.0,64.0,64.0,0.003,0.493,6,13,IPV4-TCP,509.0,502.0,0.0993988037109375,0.0416537523269653,0
65.0,58.0,0.0,64.0,64.0,0.001,0.174,14,28,IPV4-TCP,509.0,502.0,0.0307664687816913,0.0148521087787769,1
65.0,59.2,0.0,64.0,64.0,0.005,0.479,15,25,IPV4-TCP,509.0,502.0,0.0354825598852975,0.0207805832227071,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004487633705139,0.0002374384138319,0
65.0,59.059,0.0,64.0,64.0,0.002,0.488,9,17,IPV4-TCP,509.0,502.0,0.0623197555541992,0.0312132537364959,0
59.35,62.2,0.0,64.0,64.0,0.2,0.201,20,15,IPV4-TCP,503.05,506.2,0.023453624624955,0.0290299313408987,0
65.0,58.353,0.0,64.0,64.0,0.0,0.494,8,17,IPV4-TCP,509.0,502.0,0.0005704334803989,0.0311270654201507,0
65.0,58.222,0.0,64.0,64.0,0.001,0.49,13,27,IPV4-TCP,509.0,502.0,0.0415957570075988,0.0192210032389714,0
65.0,58.0,0.0,64.0,64.0,0.002,0.004,8,16,IPV4-TCP,509.0,502.0,0.00116457257952,0.0006000677744547,0
65.0,58.0,0.0,64.0,64.0,0.0,0.477,10,20,IPV4-TCP,509.0,502.0,0.0532085630628797,0.0252157386980558,0
65.0,58.462,0.0,64.0,64.0,0.001,0.494,7,13,IPV4-TCP,509.0,502.0,0.0831374724706014,0.0415924191474914,0
65.0,58.0,0.0,64.0,64.0,0.008,0.475,10,20,IPV4-TCP,509.0,502.0,0.0550583468543158,0.026128517953973,0
59.0,62.2,0.0,64.0,64.0,0.194,0.206,21,15,IPV4-TCP,503.0,506.2,0.0202929496765136,0.0290605000087193,0
40.0,44.0,0.0,64.0,47.891,0.0,,5120,5120,IPV4-TCP,0.0,1024.0,9.76675025744698e-05,9.766810805240071e-05,1
65.0,58.088,0.0,64.0,64.0,0.012,0.238,957,1967,IPV4-TCP,509.0,502.0,0.0005210418581463,0.0002542747485916,1
40.0,44.0,0.0,64.0,47.997,0.0,,4933,4933,IPV4-TCP,0.0,1024.0,0.0001013625083855,0.000101362363362,1
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0199956059455871,0.028638413974217,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.000286408833095,0.000147803624471,0
42.0,42.0,,,,,,1,1,ARP,,,,,0
59.35,62.2,0.0,64.0,64.0,0.204,0.2,20,15,IPV4-TCP,503.05,506.2,0.0219623164126747,0.0295138529368809,0
40.0,44.0,0.0,64.0,48.044,0.0,,6111,6111,IPV4-TCP,0.0,1024.0,8.182552949496455e-05,8.182619285271328e-05,1
65.0,58.0,0.0,64.0,64.0,0.001,0.49,13,24,IPV4-TCP,509.0,502.0,0.0416017572085062,0.0217083951701288,0
65.0,58.119,0.0,64.0,64.0,0.003,0.238,2013,3948,IPV4-TCP,509.0,502.0,0.0002483846416056,0.0001266640531947,1
65.0,57.333,0.0,64.0,64.0,0.001,0.001,5,9,IPV4-TCP,509.0,502.0,0.0009569525718688,0.0004747509956359,0
65.0,61.333,0.0,64.0,64.0,0.005,0.041,7,9,IPV4-TCP,509.0,502.0,0.0007443030675252,0.0062673687934875,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0201644539833068,0.028853212084089,0
65.0,59.8,0.0,64.0,64.0,0.002,0.202,13,20,IPV4-TCP,509.0,502.0,0.0415341655413309,0.0263043704785798,1
,92.0,,,,,,0,3,IPV4-ICMP,,,,0.1991705894470214,1
65.0,58.353,0.0,64.0,64.0,0.0,0.499,8,17,IPV4-TCP,509.0,502.0,0.0001436982836042,0.0312467366456985,0
,52.0,0.0,,64.0,,,0,1,IPV4-TCP,,502.0,,,1
65.0,58.0,0.0,64.0,64.0,0.005,0.474,10,20,IPV4-TCP,509.0,502.0,0.0554192331102159,0.0263033164174933,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,2,4,IPV4-TCP,509.0,502.0,0.000845193862915,0.0003546873728434,0
65.0,59.714,0.0,64.0,64.0,0.001,0.495,8,14,IPV4-TCP,509.0,502.0,0.0004759856632777,0.0384265459500826,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0005597472190856,0.0002682209014892,0
65.0,58.0,0.0,64.0,64.0,0.004,0.003,5,10,IPV4-TCP,509.0,502.0,0.0015255212783813,0.0011501047346327,0
59.0,62.2,0.0,64.0,64.0,0.198,0.202,21,15,IPV4-TCP,503.0,506.2,0.020589005947113,0.0294617755072457,0
65.0,58.0,0.0,64.0,64.0,0.001,0.488,16,32,IPV4-TCP,509.0,502.0,0.0332260767618815,0.0160997452274445,0
65.0,57.647,0.0,64.0,64.0,0.001,0.0,8,17,IPV4-TCP,509.0,502.0,0.0003011567252022,0.0305157452821731,0
40.0,44.0,0.0,64.0,47.95,0.0,,4141,4140,IPV4-TCP,0.0,1024.0,0.0001207647116287,0.0001207330601893,1
65.0,58.248,0.0,64.0,64.0,0.004,0.232,1799,3455,IPV4-TCP,508.953,502.0,0.0002779883723105,0.0001446673410368,1
59.0,62.2,0.0,64.0,64.0,0.203,0.199,21,15,IPV4-TCP,503.0,506.2,0.0213860034942626,0.030466079711914,0
65.0,57.143,0.0,64.0,64.0,0.0,0.0,4,7,IPV4-TCP,509.0,502.0,0.0002126693725585,0.000105341275533,0
65.0,58.0,0.0,64.0,64.0,0.002,0.49,7,14,IPV4-TCP,509.0,502.0,0.0831786394119262,0.0384427584134615,0
65.0,58.0,0.0,64.0,64.0,0.001,0.47,10,20,IPV4-TCP,509.0,502.0,0.0528248945871988,0.0250480551468698,0
59.0,62.2,0.0,64.0,64.0,0.197,0.203,21,15,IPV4-TCP,503.0,506.2,0.0201471447944641,0.0288288422993251,0
65.0,58.0,0.0,64.0,64.0,0.0,0.479,10,20,IPV4-TCP,509.0,502.0,0.0542688899570041,0.0257305220553749,0
59.0,62.2,0.0,64.0,64.0,0.218,0.204,21,15,IPV4-TCP,503.0,506.2,0.0215314507484436,0.0307647841317313,0
65.0,58.0,0.0,64.0,64.0,0.001,0.003,8,16,IPV4-TCP,509.0,502.0,0.0013755730220249,0.000694465637207,0
59.0,62.2,0.0,64.0,64.0,0.211,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206390976905822,0.0295517104012625,0
65.0,58.0,0.0,64.0,64.0,0.002,0.487,16,32,IPV4-TCP,509.0,502.0,0.033253526687622,0.0161119737932758,0
40.0,44.0,0.0,64.0,47.948,0.0,,8573,8573,IPV4-TCP,0.0,1024.0,5.832758118936073e-05,5.832744212112748e-05,1
64.0,60.5,0.0,64.0,64.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0004060268402099,0
59.0,62.2,0.0,64.0,64.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,0.020203149318695,0.0288852793829781,0
64.5,64.571,0.0,64.0,64.0,0.16,0.143,8,7,IPV4-TCP,505.5,506.0,0.0708932876586914,0.0756690104802449,1
59.0,62.2,0.0,64.0,64.0,0.192,0.202,21,15,IPV4-TCP,503.0,506.2,0.0227444052696228,0.029356939452035,0
65.0,59.2,0.0,64.0,64.0,0.001,0.493,9,15,IPV4-TCP,509.0,502.0,0.0624068677425384,0.0356636558260236,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,8,16,IPV4-TCP,509.0,502.0,0.0004058565412248,0.0001999378204345,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0003054738044738,0.0001507865058051,0
65.0,58.0,0.0,64.0,64.0,0.0,0.178,14,28,IPV4-TCP,509.0,502.0,0.0315775321080134,0.0152096306836163,1
64.937,59.798,0.0,64.0,64.0,0.049,0.282,2068,3156,IPV4-TCP,509.0,502.0,0.0002412249284143,0.0001584170926391,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0002794861793518,0.0001478725009494,0
65.0,58.0,0.0,64.0,64.0,0.001,0.473,10,20,IPV4-TCP,509.0,502.0,0.0529158910115559,0.0250915226183439,0
65.0,58.0,0.0,64.0,64.0,0.002,0.477,10,20,IPV4-TCP,509.0,502.0,0.0532560083601209,0.025307580044395,0
59.0,62.2,0.0,64.0,64.0,0.19,0.202,21,15,IPV4-TCP,503.0,506.2,0.0203697443008422,0.0291322980608258,0
65.0,58.0,0.0,64.0,64.0,0.003,0.486,10,20,IPV4-TCP,509.0,502.0,0.0549457867940266,0.0260367895427503,0
65.0,58.0,0.0,64.0,64.0,0.004,0.001,8,16,IPV4-TCP,509.0,502.0,0.0006251335144042,0.0005310694376627,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0200091481208801,0.0286164964948381,0
65.0,57.455,0.0,64.0,64.0,0.0,0.0,5,11,IPV4-TCP,509.0,502.0,0.0001445412635803,0.0482728004455566,0
65.0,58.0,0.0,64.0,64.0,0.001,0.496,2,4,IPV4-TCP,509.0,502.0,0.0027658939361572,0.1661213239034017,0
65.0,58.0,0.0,64.0,64.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,0.0013478483472551,0.0006927967071533,0
65.0,58.0,0.0,64.0,64.0,0.157,0.188,3,6,IPV4-TCP,509.0,502.0,0.1722475290298462,0.0778292179107666,1
65.0,62.286,0.0,64.0,64.0,0.001,0.495,5,7,IPV4-TCP,509.0,502.0,0.0009909868240356,0.0832851727803548,0
65.0,57.806,0.0,64.0,64.0,0.0,0.486,16,31,IPV4-TCP,509.0,502.0,0.0332286039988199,0.0166130940119425,0
65.0,58.628,0.0,64.0,64.0,0.003,0.268,1346,2437,IPV4-TCP,509.0,502.0,0.0003716885378812,0.0002051740640098,1
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0007177591323852,0.0003696812523735,0
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.020705246925354,0.0295132228306361,0
65.0,60.308,0.0,64.0,64.0,0.001,0.492,8,13,IPV4-TCP,509.0,502.0,0.0009200232369559,0.0416208306948343,0
64.5,64.5,0.0,64.0,64.0,0.284,0.336,4,4,IPV4-TCP,505.5,505.5,0.1467033227284749,0.1431972980499267,1
59.0,62.2,0.0,64.0,64.0,0.206,0.2,21,15,IPV4-TCP,503.0,506.2,0.020535409450531,0.0294601576668875,0
65.0,58.462,0.0,64.0,64.0,0.003,0.489,7,13,IPV4-TCP,509.0,502.0,0.0828871726989746,0.0416402419408162,0
65.0,59.091,0.0,64.0,64.0,0.001,0.485,13,22,IPV4-TCP,509.0,502.0,0.0411598285039266,0.0235912345704578,0
65.0,58.0,0.0,64.0,64.0,0.002,0.491,10,20,IPV4-TCP,509.0,502.0,0.0552904605865478,0.0262076227288497,0
59.35,62.2,0.0,64.0,64.0,0.202,0.199,20,15,IPV4-TCP,503.05,506.2,0.0216961659883197,0.0296445744378226,0
65.0,57.455,0.0,64.0,64.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,0.0007192492485046,0.0456398010253906,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.020509648323059,0.0292540788650512,0
65.0,57.647,0.0,64.0,64.0,0.002,0.492,9,17,IPV4-TCP,509.0,502.0,0.0624749958515167,0.0312338769435882,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.020035445690155,0.028632640838623,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.020100200176239,0.0287335089274815,0
65.0,58.0,0.0,64.0,64.0,0.002,0.483,10,20,IPV4-TCP,509.0,502.0,0.0540372265709771,0.0256093175787674,0
65.0,58.0,0.0,64.0,64.0,0.0,0.117,19,38,IPV4-TCP,509.0,502.0,0.0272402763366699,0.0132556219358701,1
65.0,57.143,0.0,64.0,64.0,0.0,0.001,4,7,IPV4-TCP,509.0,502.0,0.0009043216705322,0.0004518429438273,0
65.0,58.0,0.0,64.0,64.0,0.001,0.491,9,18,IPV4-TCP,509.0,502.0,0.0622458755970001,0.0293268736670998,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0203423500061035,0.0290069409779139,0
59.0,62.2,0.0,64.0,64.0,0.205,0.2,21,15,IPV4-TCP,503.0,506.2,0.0213737487792968,0.030433280127389,0
59.0,62.2,0.0,64.0,64.0,0.199,0.198,21,15,IPV4-TCP,503.0,506.2,0.0208169102668762,0.029761859348842,0
65.0,58.146,0.0,64.0,64.0,0.003,0.335,1076,2101,IPV4-TCP,509.0,502.0,0.0004645859917929,0.0002380114509945,1
59.0,62.2,0.0,64.0,64.0,0.193,0.199,21,15,IPV4-TCP,503.0,506.2,0.0205559015274047,0.0294887168066842,0
65.0,58.5,0.0,64.0,64.0,0.003,0.483,13,24,IPV4-TCP,509.0,502.0,0.0416008234024047,0.0217338230298913,0
59.0,62.2,0.0,64.0,64.0,0.196,0.202,21,15,IPV4-TCP,503.0,506.2,0.0201206564903259,0.0288059370858328,0
65.0,58.4,0.0,64.0,64.0,0.003,0.485,7,15,IPV4-TCP,509.0,502.0,0.0829446713129679,0.0356458595820835,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001754760742187,9.290377298990886e-05,0
40.0,44.0,0.0,64.0,48.015,0.0,,5883,5883,IPV4-TCP,0.0,1024.0,8.49959397145738e-05,8.499541277789778e-05,1
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.0,0.0,64.0,64.0,0.002,0.0,8,16,IPV4-TCP,509.0,502.0,0.0005292892456054,0.0003557364145914,0
65.0,58.0,0.0,64.0,64.0,0.001,0.488,10,20,IPV4-TCP,509.0,502.0,0.0551140043470594,0.0261264223801462,0
64.5,64.5,0.0,64.0,64.0,0.272,0.288,4,4,IPV4-TCP,505.5,505.5,0.1541132926940918,0.1539363861083984,1
59.0,62.2,0.0,64.0,64.0,0.201,0.199,21,15,IPV4-TCP,503.0,506.2,0.0199764013290405,0.0291323491505214,0
65.0,58.286,0.0,64.0,64.0,0.001,0.493,10,21,IPV4-TCP,509.0,502.0,0.055358780754937,0.0249491453170776,0
65.0,57.6,0.0,64.0,64.0,0.001,0.0,8,15,IPV4-TCP,509.0,502.0,0.0005525861467633,0.0002747774124145,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0010097622871398,0.0005135536193847,0
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202463507652282,0.0288775648389543,0
59.0,62.2,0.0,64.0,64.0,0.21,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206593513488769,0.0295226573944091,0
65.0,59.2,0.0,64.0,64.0,0.005,0.483,9,15,IPV4-TCP,509.0,502.0,0.0621641278266906,0.0356182711465018,0
40.0,44.0,0.0,64.0,48.042,0.0,,5013,5013,IPV4-TCP,0.0,1024.0,9.974340201375586e-05,9.97442106960872e-05,1
65.0,58.893,0.0,64.0,64.0,0.007,0.303,985,1713,IPV4-TCP,509.0,502.0,0.0005074269403287,0.0002916309042511,1
59.0,62.2,0.0,64.0,64.0,0.202,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202348470687866,0.0291990722928728,0
65.0,64.0,0.0,64.0,64.0,0.111,0.105,5,5,IPV4-TCP,509.0,502.0,0.1021504998207092,0.102146029472351,1
65.0,58.257,0.0,64.0,64.0,0.011,0.355,1470,2848,IPV4-TCP,508.948,502.0,0.0003401742978027,0.0001756160938408,1
65.0,58.0,0.0,64.0,64.0,0.001,0.004,8,16,IPV4-TCP,509.0,502.0,0.0011085442134312,0.0005723317464192,0
64.937,60.531,0.003,64.0,64.0,0.025,0.159,1438,2013,IPV4-TCP,509.0,502.0,0.0003417988327865,0.0002460178750646,1
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0199684977531433,0.0285959414073399,0
65.0,59.476,0.0,64.0,64.0,0.004,0.266,1264,2029,IPV4-TCP,509.0,502.0,0.0003953474623196,0.0002462179703119,1
65.0,58.0,0.0,64.0,64.0,0.0,0.497,10,20,IPV4-TCP,509.0,502.0,0.0553590986463758,0.0262299587852076,0
65.0,58.0,0.0,64.0,64.0,0.001,0.481,10,20,IPV4-TCP,509.0,502.0,0.054160992304484,0.0256847958815725,0
59.0,62.2,0.0,64.0,64.0,0.202,0.204,21,15,IPV4-TCP,503.0,506.2,0.0201287388801574,0.0288712808064052,0
59.35,62.2,0.0,64.0,64.0,0.193,0.2,20,15,IPV4-TCP,503.05,506.2,0.0239947971544767,0.0294924974441528,0
64.0,60.5,0.0,64.0,64.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0010650157928466,0
59.35,62.2,0.0,64.0,64.0,0.196,0.201,20,15,IPV4-TCP,503.05,506.2,0.0242234154751426,0.0299536330359322,0
65.0,60.727,0.0,64.0,64.0,0.002,0.041,8,11,IPV4-TCP,509.0,502.0,0.0011181490761893,0.0051182031631469,0
64.0,60.5,0.0,64.0,64.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0009400844573974,0
59.0,62.2,0.0,64.0,64.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,0.0200967073440551,0.0286682844161987,0
