sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.483,10,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0548278755611843,0.0288771180545582,0
65.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.491,16,25,IPV4-TCP,509.0,502.0,13.0,7.2,0.0330439249674479,0.0206509927908579,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.483,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0545367929670545,0.0272762245602077,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.208,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0215648851896587,0.0294402837753295,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0017980337142944,0.0008460150824652,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.482,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.05417709880405,0.0256911076997455,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.003,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0013621194022042,0.0291479974985122,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.206,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201390981674194,0.028812289237976,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.494,7,15,IPV4-TCP,509.0,502.0,13.0,6.4,0.0831050078074137,0.0356914315904889,0
65.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.216,1995,3420,IPV4-TCP,509.0,502.0,13.0,7.0,0.0002506770485023,0.0001462053297276,1
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.499,3,7,IPV4-TCP,509.0,502.0,13.0,6.857,0.2498250007629394,0.0833301544189453,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205114006996154,0.029339211327689,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.204,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0242384734906648,0.0298640046800885,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0016482472419738,0.0007954438527425,0
65.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.041,8,10,IPV4-TCP,509.0,502.0,13.0,9.6,0.0010525499071393,0.0054326587253146,0
65.0,58.194,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.48,16,31,IPV4-TCP,509.0,502.0,13.0,6.194,0.0329429308573404,0.0165068308512369,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201922416687011,0.0288931471960885,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.489,13,21,IPV4-TCP,509.0,502.0,13.0,6.857,0.0416435798009236,0.0249698400497436,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.487,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0546560022566053,0.0259011042745489,0
65.0,58.24,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.478,13,25,IPV4-TCP,509.0,502.0,13.0,6.24,0.0411500136057535,0.0206568737824757,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.002,1.0,0.0,0.0,,3705,3706,IPV4-TCP,0.0,1024.0,0.0,0.0,0.0001349465249681,0.0001349441435655,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.209,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206074476242065,0.0294877971921648,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.201,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0236169413516396,0.0290642295564923,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,63.667,63.667,1.0,1.0,0.0,0.491,15,30,IPV4-TCP,509.0,502.0,13.0,6.0,0.0356289148330688,0.0172128677368164,1
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.007,0.044,8,12,IPV4-TCP,509.0,502.0,13.0,8.0,0.0022740023476736,0.0056362585587935,0
65.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,2,3,IPV4-TCP,509.0,502.0,13.0,4.0,0.0003221035003662,0.0001610517501831,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0006437301635742,0.0003205670250786,0
65.0,60.571,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.002,0.474,20,28,IPV4-TCP,509.0,502.0,13.0,8.571,0.0260990042435495,0.018397154631438,1
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,8,15,IPV4-TCP,509.0,502.0,13.0,6.4,0.0713738373347691,0.0356796298708234,0
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.484,10,18,IPV4-TCP,509.0,502.0,13.0,6.667,0.0545217725965711,0.0288872859057258,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.177,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0337606209975022,0.0162931459921377,1
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0007801055908203,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.191,0.197,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0199064016342163,0.0286093609673636,0
64.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,,2,2,IPV4-TCP,509.0,502.0,6.5,12.0,0.3313469886779785,0.3319220542907715,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.198,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201762557029724,0.0289945091520036,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.492,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0553602377573649,0.0262413150385806,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0011059641838073,0.000554879506429,0
65.0,57.684,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.489,10,19,IPV4-TCP,509.0,502.0,13.0,5.684,0.0555274486541748,0.0277633402082655,0
64.963,58.145,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.31,698,1361,IPV4-TCP,509.0,502.0,12.963,6.145,0.0007162381449936,0.0003676433773601,1
65.0,58.947,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.485,10,19,IPV4-TCP,509.0,502.0,13.0,6.947,0.0552894539303249,0.0277058283487955,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0005025267601013,0.0442165851593017,0
65.0,58.923,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.483,15,26,IPV4-TCP,509.0,502.0,13.0,6.923,0.0356548683983939,0.0199880790710449,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.203,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0224545001983642,0.0290253502982003,0
64.571,64.429,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.155,0.14,7,7,IPV4-TCP,506.0,505.0,12.571,12.429,0.0687463283538818,0.0701679786046346,1
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.002,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0014255046844482,0.0462934970855712,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020145297050476,0.0287691525050572,0
65.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.483,9,16,IPV4-TCP,509.0,502.0,13.0,6.75,0.0623640120029449,0.0333158651987711,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0005567669868469,0.0003190040588378,0
58.772,63.029,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.362,0.262,2657,1507,IPV4-TCP,508.903,502.0,6.772,11.029,0.0001872823719518,0.0003312085254258,1
65.0,57.684,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,10,19,IPV4-TCP,509.0,502.0,13.0,5.684,0.055488109588623,0.0277445581224229,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0332528750101725,0.0160946461462205,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.499,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0555372238159179,0.0263118492929559,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.49,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0549289915296766,0.0260306283047324,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.191,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0214254730626156,0.0291074173791067,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0545786486731635,0.0258768357728656,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,9,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0623998641967773,0.0277705589930216,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,47.908,1.0,0.0,0.0,,6584,6584,IPV4-TCP,0.0,1024.0,0.0,0.0,7.595154682445105e-05,7.595169169370769e-05,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202043533325195,0.0288922786712646,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,8,15,IPV4-TCP,509.0,502.0,13.0,6.4,0.0713564327784947,0.0356805665152413,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.02046639919281,0.0292747701917375,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0550528897179497,0.0260946248707018,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.483,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0542910099029541,0.0257306349904913,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.189,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0211165829708701,0.0286762884684971,0
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,5,9,IPV4-TCP,509.0,502.0,13.0,6.667,0.1244922876358032,0.0623771250247955,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.489,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0554203192392985,0.0262787342071533,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0010063250859578,0.0005010824937086,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.203,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202199935913085,0.0290043524333408,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0006539821624755,0
59.071,63.609,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.285,0.231,3653,2056,IPV4-TCP,508.908,502.0,7.071,11.609,0.0001367310965831,0.0002425659021901,1
64.928,59.432,0.006,0.003,0.0,0.0,0.0,0.018,64.0,64.0,1.0,1.0,0.011,0.182,897,1437,IPV4-TCP,509.0,502.0,12.928,7.432,0.0005565490573644,0.0003480202308272,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.222,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0211016535758972,0.0301577874592372,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020347249507904,0.0290965012141636,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.49,9,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0620328485965728,0.0277708371480305,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206233978271484,0.0294987133571079,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0012107491493225,0.0005943245357937,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.204,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0237812117526405,0.0291767971856253,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.481,12,24,IPV4-TCP,509.0,502.0,13.0,6.0,0.0445529114116321,0.0213212552277938,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.204,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020055603981018,0.0287021398544311,0
65.0,59.111,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.485,16,27,IPV4-TCP,509.0,502.0,13.0,7.111,0.0327075322469075,0.0188835767599252,0
65.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.041,8,10,IPV4-TCP,509.0,502.0,13.0,9.6,0.000781740461077,0.0053653452131483,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202857494354248,0.0289887189865112,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.185,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0211402115068937,0.0287636518478393,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.212,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0241435828961824,0.0299289226531982,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.001,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0007127523422241,0.0464805841445922,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203475952148437,0.0290897914341517,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.208,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0208038091659545,0.029746651649475,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.496,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0499728918075561,0.0238044829595656,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202344417572021,0.028852071080889,0
62.067,57.833,0.0,0.0,0.067,0.042,0.0,0.0,64.0,64.0,1.0,0.958,0.0,0.267,15,24,IPV4-TCP,4819.067,3157.75,9.533,5.5,0.0344604934964861,0.0209799538487973,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.161,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0497618913650512,0.0237478188105991,1
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.125,1.0,0.0,0.001,,7971,7970,IPV4-TCP,0.0,1024.0,0.0,0.0,6.273247516589003e-05,6.273397464108356e-05,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.2,0.2,42,30,IPV4-TCP,503.0,506.2,7.0,10.2,0.009823095507738,0.0138905130583664,1
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0009920597076416,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004884600639343,0.0002866586049397,0
65.0,58.506,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.011,0.232,2064,3805,IPV4-TCP,509.0,502.0,13.0,6.506,0.0002423528901477,0.0001313893200847,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0003777146339416,0.0001874499850802,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.043,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004845261573791,0.0050122208065456,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0546342266930474,0.0259213071120412,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0013442635536193,0.0006552272372775,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0209591031074523,0.0299699987683977,0
65.0,59.636,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.478,13,22,IPV4-TCP,509.0,502.0,13.0,7.636,0.0415725906689961,0.0237985792614164,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,4,8,IPV4-TCP,509.0,502.0,13.0,7.5,0.1662499904632568,0.0713771411350795,0
65.0,57.684,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.477,10,19,IPV4-TCP,509.0,502.0,13.0,5.684,0.0539002418518066,0.0269419352213541,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.001284292766026,0.0006389300028483,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.098,1.0,0.0,0.0,,4593,4593,IPV4-TCP,0.0,1024.0,0.0,0.0,0.0001088814868328,0.0001088808637878,1
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0001748629978724,0.0285736173391342,0
65.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.041,3,4,IPV4-TCP,509.0,502.0,13.0,9.0,0.0003775358200073,0.0141073067982991,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.49,9,16,IPV4-TCP,509.0,502.0,13.0,7.5,0.0622666180133819,0.0333100001017252,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0830348332722981,0.0383890041938194,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0239194192384418,0.029359289578029,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205245494842529,0.0293338639395577,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.48,16,30,IPV4-TCP,509.0,502.0,13.0,6.4,0.0332317352294921,0.0172158603010506,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202805042266845,0.0289986474173409,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.194,0.203,40,30,IPV4-TCP,503.05,506.2,7.35,10.2,0.0115573283953544,0.014066038460567,1
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0236323632692035,0.0289794887815202,0
65.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.007,0.473,14,20,IPV4-TCP,509.0,502.0,13.0,7.8,0.03793976857112,0.0259296768590023,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.055272552702162,0.0262031555175781,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,47.834,1.0,0.0,0.0,,4651,4651,IPV4-TCP,0.0,1024.0,0.0,0.0,0.0001075126791513,0.00010751247406,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202666997909545,0.0287397759301321,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.496,3,6,IPV4-TCP,509.0,502.0,13.0,6.0,0.248939037322998,0.099703025817871,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.205,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200357556343078,0.0286574874605451,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.496,4,7,IPV4-TCP,509.0,502.0,13.0,6.857,0.1662020683288574,0.0832993189493815,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0011864900588989,0.0005851056840684,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.00077942439488,0.0004214127858479,0
65.0,59.385,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.487,16,26,IPV4-TCP,509.0,502.0,13.0,7.385,0.0330952644348144,0.0198893642425537,0
64.429,64.571,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.163,0.16,7,7,IPV4-TCP,505.0,506.0,12.429,12.571,0.0685319900512695,0.0681453148523966,1
65.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.041,7,12,IPV4-TCP,509.0,502.0,13.0,7.0,0.0016395250956217,0.0046101049943403,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,3,6,IPV4-TCP,509.0,502.0,13.0,6.0,0.0005100965499877,0.0002540111541748,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,47.983,1.0,0.0,0.0,,4579,4579,IPV4-TCP,0.0,1024.0,0.0,0.0,0.0001092118537806,0.0001092110205134,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004082322120666,0.0002017815907796,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0553547806209988,0.0262509521685148,0
