sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037568708260854,0.0069366881721898,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037478307882944,0.0068559521122982,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0040258367856343,0.0073575220609966,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.00379279255867,0.0069358348846435,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030048633443898,0.0045830576043379,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037893255551656,0.006945484562924,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030190040325296,0.0046047787917287,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036993324756622,0.0069388464877479,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003771831591924,0.0069371524610017,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029603448407403,0.0045153718245656,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029148233347925,0.0044458414378919,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.00297186292451,0.0045328893159565,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037708381811777,0.0070534756309107,1
85.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.0409999999999999,3,6,IP:TCP,501.0,502.0,19.0,126.5,0.0316098928451538,0.013421630859375,0
194.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.044,0.0,4,2,IP:TCP,502.0,501.0,128.5,19.0,0.0245866775512695,0.0296249389648437,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036967496077219,0.0069346804367868,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038069188594818,0.0069684731332879,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036525030930836,0.0069240017941123,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036537051200866,0.0068072645287764,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030549641313224,0.0046582598435251,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.003110384118968,0.004744153273733,0
75.2,151.667,0.0,0.0,0.2,0.1669999999999999,0.0,0.0,64.0,64.0,1.0,0.833,0.001,0.02,5,6,IP:TCP,13438.0,11125.0,7.6,84.333,0.0052842497825622,0.0042383670806884,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036847492059071,0.0069325221212286,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038520793120066,0.0071461577164499,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0040359596411387,0.0072177334835654,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036963323752085,0.0069554228531686,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037388304869333,0.0069364121085719,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039640367031097,0.0071472619709215,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038941204547882,0.0071230562109696,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036193331082661,0.0067136789623059,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029582730655012,0.0045123727698075,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,1.5020370483398438e-05,7.152557373046875e-06,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029585525907319,0.0045124229631925,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0075697104136149,0.022327184677124,1
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.021,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0210919380187988,0.0072033405303955,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.004,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0047557155291239,0.0081869552009984,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037658711274464,0.0069368889457301,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038850009441375,0.0071534734023244,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.022,2,4,IP:TCP,501.5,502.0,19.0,126.25,0.021752119064331,0.0073542594909667,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037325421969095,0.006935998013145,0
220.2,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.043,0.0,5,3,IP:TCP,502.0,501.0,154.2,19.0,0.0223904848098754,0.0230045318603515,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029454806755329,0.004492207577354,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037645399570465,0.0069301002903988,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029379334943047,0.0044810520975213,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038035015265146,0.0069257962076287,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038167933622996,0.0069367383655748,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041091640790303,0.0073886419597424,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030098947985418,0.0045898964530543,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030362441621977,0.0046309546420448,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0040327111879984,0.007233368723016,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029480703945817,0.0044962104998136,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039603412151336,0.0073186849292955,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037520031134287,0.0069375163630435,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036955376466115,0.0069401515157599,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029806844119367,0.0045460525311921,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037303765614827,0.0068764184650621,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039872427781422,0.0071482156452379,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.003006754250362,0.0045853163066663,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038388768831888,0.0071344752060739,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.002,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037861665089925,0.0070542661767256,0
70.0,70.667,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,30,24,IP:TCP,13249.6,16671.75,2.4,2.667,0.0032531064132164,0.0059689646181852,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030323143663077,0.0046244796953703,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037227471669514,0.0069799423217773,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,0.0002291202545166,0.000324010848999,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003925750652949,0.0071493198997096,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038176675637563,0.0069352200156763,0
87.0,,,,,,,,,,,,,,1,0,IP:UDP,,,0.0,,,,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039092898368835,0.007144526431435,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029997250129436,0.0045750015660336,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029672425368736,0.0045257367585834,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037779510021209,0.0069364121085719,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,5.960464477539063e-06,2.7179718017578125e-05,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031206936671816,0.0047602026086104,0
66.0,66.0,0.5,1.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,2,1,IP:TCP,502.0,501.0,0.0,0.0,0.0002920627593994,,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030058663466881,0.004583948536923,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030554080831593,0.0046596778066534,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030120323444234,0.0045862072392513,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.024,0.0,4,2,IP:TCP,502.0,1786.5,126.25,19.0,0.0083683331807454,0.0246341228485107,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,1.3828277587890623e-05,1.9073486328125e-05,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0032090729680554,0.0048949467508416,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038011272748311,0.0070418935073049,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.004,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041510860125223,0.0073574216742264,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030595187483162,0.0046654124008981,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.003,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041023790836334,0.0074334772009598,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.023,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0078319708506266,0.0232110023498535,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037125845750172,0.0069371524610017,0
70.0,70.667,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.045,30,24,IP:TCP,13249.6,16671.75,2.4,2.667,0.0035789999468573,0.0064059547756029,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037382046381632,0.0069332122802734,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.011,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0048888325691223,0.0083957847795988,1
102.0,,,,,,,,,,,,,,1,0,IPv6:UDP,,,0.0,,,,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037659207979838,0.0069410549966912,0
70.0,70.667,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,30,24,IP:TCP,13249.6,16671.75,2.4,2.667,0.0031059610432591,0.0058256957841956,1
72.667,70.0,0.0,0.0,0.3329999999999999,0.5,0.0,0.0,64.0,64.0,0.667,1.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,4.0,0.0,7.808208465576172e-05,0.0001370906829833,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039038757483164,0.0071410505395186,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0221707820892334,0.0074962774912516,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030636869627853,0.0046729037636204,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029952772732438,0.0045686395544754,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037851730982462,0.0069548456292403,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039879083633422,0.007148265838623,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029677193740318,0.0045263767242431,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037710865338643,0.0069370018808465,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031649984162429,0.0048260563298275,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038467446962992,0.007149106577823,1
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029383034541689,0.004481365806178,1
74.0,,0.0,,1.0,,0.0,,64.0,,0.0,,,,1,0,IP:TCP,64240.0,,0.0,,,,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.004265417655309,0.0075671045403731,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038081208864847,0.0070504138344212,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029623755093278,0.004517630526894,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0052514970302581,0.008767052700645,1
70.0,70.75,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.047,100,80,IP:TCP,13249.6,16671.75,2.4,2.75,0.0048496458265516,0.0060748480543305,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029605503739981,0.0045156353398373,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037545363108317,0.0069330491517719,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030394175956989,0.0046359990772448,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037773748238881,0.0070041104366904,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030363839248131,0.0046304150631553,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036805868148803,0.0069333252153898,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029974477044467,0.0045704214196456,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038213729858398,0.0070501001257645,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037239988644917,0.0069915369937294,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029273526421908,0.0044638483147872,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037760039170583,0.0069369893325002,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003702163696289,0.0068362637570029,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037088692188262,0.0069370520742315,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003790666659673,0.00693258486296,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036757489045461,0.0069346804367868,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036786198616027,0.0068000994230571,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039875408013661,0.007300151021857,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029934110312626,0.0045658412732576,0
226.625,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.384,0.0,8,5,IP:TCP,502.0,501.0,160.625,19.0,0.0674989904676165,0.1181510090827941,1
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0219409465789794,0.007436990737915,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029303452064251,0.0044694197805304,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036926666895548,0.0069443677601061,0
