end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663321522.01719,933,1842.506853,1663321521.600737,1239,1842.0904,153,147,15,21,62.2,0.0297390563147408,23800.955,17922.753,0.0207967519760131,10.2,0.029104,0.8,0.020826,59.0,0.2,7.0,Normal
1663324745.057375,933,5065.547038,1663324744.601281,1239,5065.090944,153,147,15,21,62.2,0.0294810703822544,21732.313,16365.011,0.0227759480476379,10.2,0.029529,0.8,0.022649,59.0,0.199,7.0,Normal
1663321121.214582,933,1441.704245,1663321120.80059,1187,1441.290253,153,147,15,20,62.2,0.0291763544082641,22937.59,18029.293,0.0217536248658832,10.2,0.02976,0.8,0.024178,59.35,0.2,7.35,Normal
1663321057.602932,933,1378.092595,1663321057.20039,1239,1377.690053,153,147,15,21,62.2,0.0287517820085798,24623.464,18542.124,0.0201040983200073,10.2,0.028803,0.8,0.020135,59.0,0.201,7.0,Normal
1663321468.064785,933,1788.554448,1663321467.60081,1187,1788.090473,153,147,15,20,62.2,0.0300643614360264,20466.578,16087.041,0.0244076377467105,10.2,0.029222,0.8,0.024048,59.35,0.2,7.35,Normal
1663320721.043529,933,1041.533192,1663320720.600975,1239,1041.090638,153,147,15,21,62.2,0.0316077130181448,22397.216,16865.7,0.0220936059951782,10.2,0.029373,0.8,0.022737,59.0,0.203,7.0,Normal
1663319891.201922,933,211.691585,1663319890.80061,1239,211.290273,153,147,15,21,62.2,0.0286599908556257,24698.934,18598.955,0.0200585007667541,10.2,0.028681,0.8,0.020133,59.0,0.203,7.0,Normal
1663326050.209739,933,6370.699402,1663326049.800739,1239,6370.290402,153,147,15,21,62.2,0.0291952746255057,24234.664,18249.348,0.0204362511634826,10.2,0.028979,0.8,0.020366,59.0,0.2,7.0,Normal
1663322369.206308,933,2689.695971,1663322368.800994,1239,2689.290657,153,147,15,21,62.2,0.0289302894047328,24455.055,18415.308,0.0202282428741455,10.2,0.028787,0.8,0.020517,59.0,0.2,7.0,Normal
1663320677.814683,933,998.304346,1663320677.40077,1239,997.890433,153,147,15,21,62.2,0.0293075697762625,23947.003,18032.731,0.0206575512886047,10.2,0.029038,0.8,0.021199,59.0,0.2,7.0,Normal
1663322330.037093,580,2650.526756,1663322330.023858,325,2650.513521,60,65,10,5,58.0,0.0014705393049452,196436.139,350562.955,0.00313401222229,6.0,0.000925,0.5,0.001133,65.0,0.003,13.0,Normal
1663320708.052681,928,1028.542344,1663320707.565456,520,1028.055119,96,104,16,8,58.0,0.0324588775634765,8538.131,15237.28,0.0031594208308628,6.0,0.000576,0.5,0.001962,65.0,0.004,13.0,Normal
1663321269.524513,516,1590.014176,1663321269.02486,325,1589.514523,48,65,9,5,57.333,0.0569058656692504,5203.6,8261.715,0.1249087452888488,5.333,0.060377,0.444,0.000175,65.0,0.499,13.0,Normal
1663320686.577871,580,1007.067534,1663320686.528288,325,1007.017951,60,65,10,5,58.0,0.0055092440711127,52436.062,93578.203,0.0009482502937316,6.0,0.005188,0.5,0.000703,65.0,0.044,13.0,Normal
1663327310.506793,580,7630.996456,1663327310.50639,325,7630.996053,60,65,10,5,58.0,4.4769710964626735e-05,6436800.297,11487212.839,8.100271224975586e-05,6.0,2.3e-05,0.5,4.4e-05,65.0,0.0,13.0,Normal
1663319680.013394,1108,0.503057,1663319679.513421,585,0.003084,120,117,19,9,58.316,0.02777628103892,9360.486,17728.92,0.0624604821205139,6.316,0.027727,0.526,0.000126,65.0,0.497,13.0,Normal
1663324248.835084,252,4569.324747,1663324248.435056,42,4568.924719,0,0,6,1,42.0,0.0759436130523681,839.939,5039.635,,0.0,,,,42.0,,0.0,mitm
1663326136.089464,180,6456.579127,1663326135.76905,128,6456.258713,0,12,3,2,60.0,0.1602070331573486,3195.855,4494.171,0.0917689800262451,0.0,0.091879,0.0,0.091641,64.0,0.184,6.0,mitm
1663327190.026737,1428,7510.5164,1663327189.526846,975,7510.016509,180,195,24,15,59.5,0.0217274790224821,15603.369,22852.934,0.0355188505990164,7.5,0.023021,0.625,0.000924,65.0,0.467,13.0,Normal
1663320468.023643,1044,788.513306,1663320467.523832,585,788.013495,108,117,18,9,58.0,0.0294006431803983,9363.522,16710.285,0.0623723864555358,6.0,0.028916,0.5,0.001029,65.0,0.486,13.0,Normal
1663326111.518816,1120,6432.008479,1663326111.019072,650,6431.508735,132,130,19,10,58.947,0.0277635521358913,10405.308,17929.146,0.0553256670633951,6.947,0.030172,0.579,0.000411,65.0,0.49,13.0,Normal
1663324777.689948,247940,5098.179611,1663324777.189969,225400,5097.679632,0,0,5635,5635,44.0,8.874206962761491e-05,3606544.124,3967198.536,8.874033459713157e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663324315.852838,933,4636.342501,1663324315.400889,1239,4635.890552,153,147,15,21,62.2,0.0291364363261631,21931.624,16515.097,0.0225226998329162,10.2,0.028771,0.8,0.023446,59.0,0.199,7.0,Normal
1663326794.509921,1172,7114.999584,1663326794.037865,1300,7114.527528,132,156,20,22,58.6,0.0243988413559763,22031.231,19862.002,0.0224776268005371,6.6,0.021136,0.55,0.006334,59.091,0.37,7.091,Normal
1663320551.52927,400,872.018933,1663320551.526568,260,872.016231,36,52,7,4,57.143,0.0004324913024902,769515.992,1183870.757,0.0008649826049804,5.143,0.000261,0.429,0.000399,65.0,0.001,13.0,Normal
1663324177.50559,928,4497.995253,1663324177.504076,520,4497.993739,96,104,16,8,58.0,0.0001009305318196,2745950.754,4900465.961,0.0001905645642961,6.0,6e-05,0.5,8.8e-05,65.0,0.0,13.0,Normal
1663324495.367341,91572,4815.857004,1663324494.867991,54080,4815.357654,9984,10816,1569,832,58.363,0.0003183973687035,866404.47,1467056.031,0.0006007714965857,6.363,0.04854,0.53,0.000225,65.0,0.372,13.0,ddos
1663324129.561682,824,4450.051345,1663324129.510378,520,4450.000041,96,104,14,8,58.857,0.0039464693803053,81083.554,128486.247,0.001056432723999,6.857,0.003624,0.571,0.000568,65.0,0.043,13.0,Normal
1663323659.407984,933,3979.897647,1663323659.000556,1239,3979.490219,153,147,15,21,62.2,0.0290965012141636,24328.164,18319.755,0.020283305644989,10.2,0.029104,0.8,0.023182,59.0,0.201,7.0,Normal
1663327129.00666,933,7449.496323,1663327128.600096,1239,7449.089759,153,147,15,21,62.2,0.0290324347359793,24379.866,18358.688,0.0203181982040405,10.2,0.028885,0.8,0.019839,59.0,0.201,7.0,Normal
1663326357.80554,104264,6678.295203,1663326357.306023,58110,6677.795686,10716,11622,1799,894,57.957,0.0002777014213621,930656.776,1669833.043,0.0005593697674997,5.957,0.046423,0.496,0.000151,65.0,0.189,13.0,ddos
1663322015.513326,1160,2336.002989,1663322015.031325,650,2335.520988,120,130,20,10,58.0,0.0253684646204898,10788.341,19253.039,0.053525792227851,6.0,0.025281,0.5,0.000194,65.0,0.478,13.0,Normal
1663324189.015314,933,4509.504977,1663324188.601775,1239,4509.091438,153,147,15,21,62.2,0.0295219251087733,23968.651,18049.033,0.0206437587738037,10.2,0.029093,0.8,0.020983,59.0,0.199,7.0,Normal
1663324839.509572,580,5159.999235,1663324839.507898,325,5159.997561,60,65,10,5,58.0,0.0001859929826524,1552297.336,2770253.707,0.000254213809967,6.0,8.9e-05,0.5,0.000214,65.0,0.0,13.0,Normal
1663319928.415767,933,248.90543,1663319928.001181,1239,248.490844,153,147,15,21,62.2,0.0295781578336443,23908.126,18003.456,0.0206544518470764,10.2,0.029213,0.8,0.021322,59.0,0.2,7.0,Normal
1663320257.810583,933,578.300246,1663320257.400765,1187,577.890428,153,147,15,20,62.2,0.0292674984250749,23171.195,18212.911,0.0215314312985068,10.2,0.028614,0.8,0.023289,59.35,0.201,7.35,Normal
1663326026.003092,1044,6346.492755,1663326025.503192,585,6345.992855,108,117,18,9,58.0,0.0294058883891386,9361.852,16707.305,0.0624497532844543,6.0,0.029326,0.5,0.000162,65.0,0.498,13.0,Normal
1663325159.000833,451,5479.490496,1663325158.543517,452,5479.03318,87,88,7,7,64.429,0.0762193202972412,7906.989,7889.496,0.0709004799524943,12.429,0.066699,1.0,0.061302,64.571,0.148,12.571,mitm
1663325416.323955,168,5736.813618,1663325415.936784,0,5736.426447,0,0,4,0,42.0,0.1290570100148519,0.0,3471.325,,0.0,,,,,,,mitm
1663326797.635334,198684,7118.124997,1663326797.135343,111995,7117.625006,20688,22399,3423,1723,58.044,0.0001461107364389,1791948.886,3178995.245,0.0002902620207003,6.044,0.04688,0.504,0.000163,65.0,0.282,13.0,ddos
1663325051.011266,933,5371.500929,1663325050.601794,1239,5371.091457,153,147,15,21,62.2,0.0292479991912841,24206.725,18228.309,0.0204611420631408,10.2,0.029503,0.8,0.020512,59.0,0.207,7.0,Normal
1663319804.206802,933,124.696465,1663319803.801283,1187,124.290946,153,147,15,20,62.2,0.028944935117449,23416.847,18405.997,0.0213063139664499,10.2,0.029547,0.8,0.023187,59.35,0.2,7.35,Normal
1663327513.519403,1160,7834.009066,1663327513.050724,702,7833.540387,120,130,20,11,58.0,0.0246673132243909,11982.591,19800.292,0.0468449831008911,6.0,0.02455,0.5,0.000235,63.818,0.464,11.818,Normal
1663320030.50506,1160,350.994723,1663320030.012981,650,350.502644,120,130,20,10,58.0,0.0258988957656057,10567.387,18858.721,0.0546615653567843,6.0,0.025823,0.5,0.000168,65.0,0.49,13.0,Normal
1663324339.518411,888,4660.008074,1663324339.019072,520,4659.508735,108,104,15,8,59.2,0.0356670618057251,8330.999,14226.783,0.0011019706726074,7.2,0.038529,0.6,0.000319,65.0,0.491,13.0,Normal
1663322234.521895,1560,2555.011558,1663322234.02553,910,2554.515193,156,182,27,14,57.778,0.0190852697078998,14666.602,25142.746,0.0381802962376521,5.778,0.019868,0.481,0.00034,65.0,0.487,13.0,Normal
1663319781.448796,933,101.938459,1663319781.002485,1187,101.492148,153,147,15,20,62.2,0.0287083557673863,21276.596,16723.727,0.0234900524741724,10.2,0.028251,0.8,0.024925,59.35,0.203,7.35,Normal
1663320654.514405,232,975.004068,1663320654.512734,130,975.002397,24,26,4,2,58.0,0.0005570252736409,621981.364,1109997.511,0.0011970996856689,6.0,0.000267,0.5,0.000466,65.0,0.001,13.0,Normal
1663327422.03458,632,7742.524243,1663327421.570023,325,7742.059686,60,65,11,5,57.455,0.046455693244934,5596.719,10883.465,0.0012372732162475,5.455,0.000324,0.455,0.000637,65.0,0.001,13.0,Normal
1663323174.453493,933,3494.943156,1663323174.000285,1187,3494.489948,153,147,15,20,62.2,0.029396721294948,20952.796,16469.215,0.0238420084903114,10.2,0.029195,0.8,0.023513,59.35,0.201,7.35,Normal
1663326456.806948,933,6777.296611,1663326456.401781,1239,6776.891444,153,147,15,21,62.2,0.0289197138377598,24463.934,18421.994,0.0202206492424011,10.2,0.028944,0.8,0.020337,59.0,0.199,7.0,Normal
1663327066.01187,933,7386.501533,1663327065.601946,1187,7386.091609,153,147,15,20,62.2,0.0291469267436436,23165.225,18208.218,0.0215749364150197,10.2,0.029464,0.8,0.023767,59.35,0.2,7.35,Normal
1663326462.004889,1676,6782.494552,1663326461.511361,975,6782.001024,168,195,29,15,57.793,0.0176216108458382,15804.538,27167.596,0.0352512938635689,5.793,0.016932,0.483,0.000211,65.0,0.487,13.0,Normal
1663323375.021342,604,3695.511005,1663323374.524185,390,3695.013848,84,78,10,6,60.4,0.0552396774291992,6275.67,9719.242,0.0991146087646484,8.4,0.059646,0.7,0.000568,65.0,0.49,13.0,Normal
1663327402.593716,273500,7723.083379,1663327402.09379,248604,7722.583453,0,0,6216,6215,43.999,8.043763336402605e-05,3978246.003,4376640.287,8.045042447426866e-05,0.0,1e-05,0.0,8e-06,40.001,0.0,0.0,port-scan
1663322599.517927,1276,2920.00759,1663322599.018819,715,2919.508482,132,143,22,11,58.0,0.023767039889381,11460.426,20452.453,0.0497611999511718,6.0,0.0234,0.5,0.000797,65.0,0.482,13.0,Normal
1663324043.50379,992,4363.993453,1663324043.003842,520,4363.493505,108,104,17,8,58.353,0.0312467366456985,8320.852,15873.626,0.0001436982836042,6.353,0.031215,0.529,7.2e-05,65.0,0.499,13.0,Normal
1663324503.362981,240384,4823.852644,1663324502.863038,135135,4823.352701,24948,27027,4143,2079,58.022,0.0001206992042058,2162402.111,3846574.678,0.0002405365805309,6.022,0.04219,0.502,0.000137,65.0,0.211,13.0,ddos
1663326349.788637,110248,6670.2783,1663326349.28865,62010,6669.778313,11448,12402,1900,954,58.025,0.0002632895666025,992184.037,1764010.735,0.000523520416628,6.025,0.043841,0.502,0.000163,65.0,0.21,13.0,ddos
1663324425.747916,1224,4746.237579,1663324425.345714,715,4745.835377,132,143,21,11,58.286,0.0201100945472717,14221.678,24345.921,0.0401498079299926,6.286,0.021975,0.524,0.000552,65.0,0.203,13.0,replay
1663325536.794234,61684,5857.283897,1663325536.294502,76141,5856.784165,7728,8801,1033,1295,59.713,0.0004842364510824,1218906.854,987471.275,0.000386140630271,7.481,0.043012,0.623,0.030889,58.796,0.425,6.796,ddos
1663322188.060832,933,2508.550495,1663322187.601248,1187,2508.090911,153,147,15,20,62.2,0.0297685010092599,20662.119,16240.739,0.0241558426304867,10.2,0.029905,0.8,0.023385,59.35,0.2,7.35,Normal
1663327284.90604,516,7605.395703,1663327284.420753,516,7604.910416,100,100,8,8,64.5,0.069326707295009,8506.29,8506.29,0.0674818583897182,12.5,0.05346,1.0,0.071052,64.5,0.149,12.5,mitm
1663321946.804671,933,2267.294334,1663321946.400732,1187,2266.890395,153,147,15,20,62.2,0.0288504191807338,23508.441,18477.991,0.0212199436990838,10.2,0.028983,0.8,0.022412,59.35,0.2,7.35,Normal
1663325549.523958,580,5870.013621,1663325549.520633,325,5870.010296,60,65,10,5,58.0,0.0003694428337944,781723.191,1395075.232,0.0007282495498657,6.0,0.000218,0.5,0.000303,65.0,0.0,13.0,Normal
1663321372.607885,933,1693.097548,1663321372.20287,1239,1692.692533,153,147,15,21,62.2,0.0288856540407453,24473.108,18428.902,0.0202507495880126,10.2,0.028761,0.8,0.023228,59.0,0.2,7.0,Normal
1663326808.637734,131812,7129.127397,1663326808.137825,74971,7128.627488,13824,14963,2269,1154,58.093,0.0002204183968707,1199752.138,2109372.007,0.0004334083765564,6.093,0.035554,0.508,0.00032,64.966,0.179,12.966,ddos
1663325688.014593,580,6008.504256,1663325688.009928,325,6008.499591,60,65,10,5,58.0,0.0005183219909667,557234.651,994449.532,0.00041925907135,6.0,9.3e-05,0.5,0.000799,65.0,0.0,13.0,Normal
1663320752.531531,580,1073.021194,1663320752.52866,325,1073.018323,60,65,10,5,58.0,0.0003190040588378,905280.965,1615578.337,0.000613510608673,6.0,0.000177,0.5,0.000282,65.0,0.001,13.0,Normal
1663320269.024156,864,589.513819,1663320269.015897,520,589.50556,84,104,15,8,57.6,0.0005859988076346,503628.425,836797.998,0.0011740071432931,5.6,0.000404,0.467,0.000364,65.0,0.003,13.0,Normal
1663320271.607751,933,592.097414,1663320271.201305,1239,591.690968,153,147,15,21,62.2,0.029016511780875,24386.945,18364.019,0.0202435970306396,10.2,0.028835,0.8,0.022608,59.0,0.2,7.0,Normal
1663324043.204109,933,4363.693772,1663324042.801306,1239,4363.290969,153,147,15,21,62.2,0.0287567887987409,24607.505,18530.107,0.0201401472091674,10.2,0.028768,0.8,0.020303,59.0,0.201,7.0,Normal
1663325496.949412,128188,5817.439075,1663325496.44947,86450,5816.939133,15972,17290,2158,1330,59.401,0.0002317028461256,1383357.525,2051241.578,0.0003761016308947,7.401,0.037011,0.617,0.000134,65.0,0.215,13.0,ddos
1663324977.789993,168,5298.279656,1663324977.414231,0,5297.903894,0,0,4,0,42.0,0.1252539952596028,0.0,3576.723,,0.0,,,,,,,replay
1663325409.51786,864,5730.007523,1663325409.510153,520,5729.999816,84,104,15,8,57.6,0.0005457060677664,539707.376,896744.564,0.0010815688541957,5.6,0.000377,0.467,0.0004,65.0,0.002,13.0,Normal
1663327234.519016,516,7555.008679,1663327234.515065,325,7555.004728,48,65,9,5,57.333,0.0004878640174865,657882.636,1044515.2,0.0009767413139343,5.333,0.000271,0.444,0.000425,65.0,0.001,13.0,Normal
1663322979.406958,933,3299.896621,1663322979.000834,1239,3299.490497,153,147,15,21,62.2,0.028999992779323,24406.272,18378.573,0.020280909538269,10.2,0.028984,0.8,0.02061,59.0,0.204,7.0,Normal
1663326152.518136,1508,6473.007799,1663326152.018168,845,6472.507831,156,169,26,13,58.0,0.0199838829040527,13520.837,24129.494,0.0413211782773335,6.0,0.020398,0.5,0.000563,65.0,0.481,13.0,Normal
1663321753.022759,1108,2073.512422,1663321752.523016,650,2073.012679,120,130,19,10,58.316,0.0277634991539849,10405.328,17737.082,0.0554408762190077,6.316,0.029869,0.526,0.000602,65.0,0.488,13.0,Normal
1663325379.211934,933,5699.701597,1663325378.800836,1239,5699.290499,153,147,15,21,62.2,0.0293435709817068,24110.98,18156.21,0.0205007553100585,10.2,0.028884,0.8,0.020068,59.0,0.207,7.0,Normal
1663320197.516991,1508,518.006654,1663320197.022226,845,517.511889,156,169,26,13,58.0,0.0197905921936035,13663.03,24383.253,0.0410224000612894,6.0,0.019545,0.5,0.000544,65.0,0.482,13.0,Normal
1663325561.80659,933,5882.296253,1663325561.403706,1187,5881.893369,153,147,15,20,62.2,0.0287375109536307,23570.001,18526.378,0.0212044213947496,10.2,0.028654,0.8,0.023487,59.35,0.199,7.35,Normal
1663324110.315577,29040,4430.80524,1663324110.275636,26400,4430.765299,0,0,660,660,44.0,6.05995629734624e-05,5287657.524,5816423.277,6.060101012720505e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663326900.012832,980,7220.502495,1663326899.572922,520,7220.062585,96,104,17,8,57.647,0.0274943709373474,9456.46,17821.789,0.0003869874136788,5.647,0.000154,0.471,0.000129,65.0,0.002,13.0,Normal
1663320450.020824,928,770.510487,1663320450.013243,520,770.502906,96,104,16,8,58.0,0.0005053997039794,548668.219,979161.745,0.0006888253348214,6.0,0.000205,0.5,0.000608,65.0,0.001,13.0,Normal
1663325150.502087,128,5470.99175,1663325150.021407,195,5470.51107,24,39,2,3,64.0,0.2034571170806884,3245.394,2130.31,0.2403401136398315,12.0,0.102109,1.0,0.138741,65.0,0.204,13.0,mitm
1663324007.2132,933,4327.702863,1663324006.801606,1239,4327.291269,153,147,15,21,62.2,0.0293840680803571,24081.916,18134.324,0.0205510020256042,10.2,0.028508,0.8,0.021066,59.0,0.199,7.0,Normal
1663327521.805568,933,7842.295231,1663327521.402619,1239,7841.892282,153,147,15,21,62.2,0.0287647758211408,24598.58,18523.386,0.0201369524002075,10.2,0.0289,0.8,0.020096,59.0,0.203,7.0,Normal
1663320670.076967,488,990.56663,1663320670.016969,455,990.506632,72,91,8,7,61.0,0.0085540158408028,60667.642,65067.713,0.0026710033416748,9.0,0.005938,0.75,0.002103,65.0,0.044,13.0,Normal
1663326765.009648,464,7085.499311,1663326765.008316,260,7085.497979,48,52,8,4,58.0,0.00019029208592,1560337.889,2784603.003,0.0001933574676513,6.0,5.9e-05,0.5,0.00024,65.0,0.0,13.0,Normal
1663326164.606441,933,6485.096104,1663326164.201224,1239,6484.690887,153,147,15,21,62.2,0.028924924986703,24460.912,18419.718,0.020209801197052,10.2,0.029031,0.8,0.020199,59.0,0.2,7.0,Normal
1663319955.408902,933,275.898565,1663319955.003646,1239,275.493309,153,147,15,21,62.2,0.0289240053721836,24458.551,18417.941,0.020233941078186,10.2,0.028885,0.8,0.019346,59.0,0.2,7.0,Normal
1663322654.525192,928,2975.014855,1663322654.0255,520,2974.515163,96,104,16,8,58.0,0.0333127975463867,8325.112,14857.123,0.0713025842394147,6.0,0.033092,0.5,0.000507,65.0,0.492,13.0,Normal
1663324220.521314,928,4541.010977,1663324220.023171,520,4540.512834,96,104,16,8,58.0,0.0332045873006184,8351.0,14903.322,0.0710765634264264,6.0,0.030985,0.5,0.00045,65.0,0.491,13.0,Normal
1663327535.007322,933,7855.496985,1663327534.600781,1239,7855.090444,153,147,15,21,62.2,0.0290263550622122,24381.238,18359.722,0.0202916026115417,10.2,0.028802,0.8,0.020459,59.0,0.2,7.0,Normal
1663325138.257369,252,5458.747032,1663325137.893625,42,5458.383288,0,0,6,1,42.0,0.0695246219635009,923.724,5542.344,,0.0,,,,42.0,,0.0,mitm
1663325688.512095,580,6009.001758,1663325688.510805,325,6009.000468,60,65,10,5,58.0,0.0001433425479465,2013813.316,3593882.226,0.0002653002738952,6.0,7.9e-05,0.5,0.000131,65.0,0.0,13.0,Normal
1663320304.011253,1392,624.500916,1663320303.518223,780,624.007886,144,156,24,12,58.0,0.0214360900547193,12656.403,22586.812,0.0446609150279652,6.0,0.021273,0.5,0.000358,65.0,0.483,13.0,Normal
1663320381.517404,1224,702.007067,1663320381.018892,650,701.508555,132,130,21,10,58.286,0.0249256014823913,10431.021,19642.415,0.0552823278639051,6.286,0.024768,0.524,0.000388,65.0,0.488,13.0,Normal
1663325740.172708,516,6060.662371,1663325739.721894,516,6060.211557,100,100,8,8,64.5,0.0642612661634172,9156.749,9156.749,0.0642707347869873,12.5,0.063863,1.0,0.055372,64.5,0.168,12.5,mitm
1663324988.028262,933,5308.517925,1663324987.601261,1239,5308.090924,153,147,15,21,62.2,0.0304970741271972,23213.006,17480.012,0.0213055968284606,10.2,0.029063,0.8,0.021669,59.0,0.202,7.0,Normal
1663326771.120893,139148,7091.610556,1663326770.620938,98345,7091.110601,18144,19669,2327,1513,59.797,0.000214877460706,1573658.674,2226564.21,0.0003306342180443,7.797,0.032519,0.65,0.000169,65.0,0.276,13.0,ddos
1663323521.009611,632,3841.499274,1663323520.573854,325,3841.063517,60,65,11,5,57.455,0.0435756921768188,5966.616,11602.772,0.0001879930496215,5.455,5.5e-05,0.455,0.000144,65.0,0.0,13.0,Normal
1663323763.065455,668,4083.555118,1663323763.0101,520,4083.499763,96,104,11,8,60.727,0.0055355072021484,75149.841,96538.642,0.0019435882568359,8.727,0.005113,0.727,0.000554,65.0,0.04,13.0,Normal
