end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663327023.616895,145640,7344.106558,1663327023.116902,89570,7343.606565,16524,17914,2483,1378,58.655,0.0002014025097216,1433137.635,2330268.674,0.0003628452012914,6.655,0.037263,0.555,0.000158,65.0,0.337,13.0,ddos
1663323582.004007,1856,3902.49367,1663323581.504923,1040,3901.994586,192,208,32,16,58.0,0.0160994837360997,16670.507,29750.444,0.0332282543182373,6.0,0.016011,0.5,0.000193,65.0,0.494,13.0,Normal
1663326242.513551,1160,6563.003214,1663326242.015412,650,6562.505075,120,130,20,10,58.0,0.0262178370827122,10438.834,18629.305,0.0553321043650309,6.0,0.026119,0.5,0.000213,65.0,0.492,13.0,Normal
1663325903.714274,1160,6224.203937,1663325903.287864,650,6223.777527,120,130,20,10,58.0,0.0224426294627942,12194.809,21763.043,0.0473589897155761,6.0,0.022379,0.5,0.000163,65.0,0.423,13.0,Normal
1663326594.506826,52,6914.996489,1663326594.506826,0,6914.996489,0,0,1,0,52.0,,0.0,416000000.0,,0.0,,0.0,,,,,Normal
1663326876.297765,479,7196.787428,1663326875.802495,426,7196.292158,63,62,8,7,59.875,0.0706580025809151,6881.081,7737.178,0.0725483496983846,7.875,0.069384,0.625,0.098343,60.857,0.213,8.857,mitm
1663326797.633211,131664,7118.122874,1663326797.133228,74360,7117.622891,13728,14872,2268,1144,58.053,0.0002205037418629,1189798.469,2106692.114,0.0004373182879136,6.053,0.04669,0.504,0.000205,65.0,0.212,13.0,ddos
1663324254.320838,244,4574.810501,1663324254.150165,181,4574.639828,24,13,4,3,61.0,0.0568552811940511,8484.016,11437.016,0.0630484819412231,6.0,0.000435,0.5,0.071492,60.333,0.001,4.333,mitm
1663323561.603703,168,3882.093366,1663323561.213046,130,3881.702709,12,26,3,2,56.0,0.1953284740447998,2662.175,3440.35,0.1665840148925781,4.0,0.131972,0.333,0.083928,65.0,0.223,13.0,mitm
1663320347.208848,933,667.698511,1663320346.801062,1187,667.290725,153,147,15,20,62.2,0.0291233573641095,23286.673,18303.678,0.0214312578502454,10.2,0.029433,0.8,0.023172,59.35,0.2,7.35,Normal
1663322348.814135,933,2669.303798,1663322348.401339,1239,2668.891002,153,147,15,21,62.2,0.0294819899967738,24011.801,18081.526,0.0206065535545349,10.2,0.029439,0.8,0.019863,59.0,0.202,7.0,Normal
1663324030.52354,1160,4351.013203,1663324030.03507,650,4350.524733,120,130,20,10,58.0,0.0257089514481393,10645.461,18998.054,0.0542246500651041,6.0,0.025424,0.5,0.0006,65.0,0.478,13.0,Normal
1663319797.526835,1004,118.016498,1663319797.036492,650,117.526155,120,130,17,10,59.059,0.0306464284658432,10604.803,16380.342,0.0544176896413167,7.059,0.033251,0.588,0.000327,65.0,0.481,13.0,Normal
1663321664.009513,1392,1984.499176,1663321663.509631,780,1983.999294,144,156,24,12,58.0,0.0217339992523193,12482.921,22277.214,0.0453979102048006,6.0,0.021562,0.5,0.000415,65.0,0.491,13.0,Normal
1663319867.810129,933,188.299792,1663319867.400782,1239,187.890445,153,147,15,21,62.2,0.0292244979313441,24214.127,18233.882,0.0204579949378967,10.2,0.028934,0.8,0.020493,59.0,0.203,7.0,Normal
1663322778.015775,580,3098.505438,1663322778.013916,325,3098.503579,60,65,10,5,58.0,0.0002065499623616,1397887.295,2494691.172,0.0004000067710876,6.0,0.000102,0.5,0.000213,65.0,0.0,13.0,Normal
1663327505.405499,452,7825.895162,1663327504.926038,451,7825.415701,88,87,7,7,64.571,0.0794013341267903,7525.102,7541.787,0.0799101591110229,12.571,0.067881,1.0,0.081636,64.429,0.161,12.429,mitm
1663323350.805526,933,3671.295189,1663323350.400401,1239,3670.890064,153,147,15,21,62.2,0.0289212805884225,24466.468,18423.902,0.0202562451362609,10.2,0.028758,0.8,0.020758,59.0,0.201,7.0,Normal
1663325335.392377,168,5655.88204,1663325335.077955,0,5655.567618,0,0,4,0,42.0,0.1048072973887125,0.0,4274.498,,0.0,,,,,,,replay
1663328015.517153,1520,8336.006816,1663328015.017454,845,8335.507117,168,169,26,13,58.462,0.0199879646301269,13528.114,24334.595,0.041373074054718,6.462,0.021315,0.538,0.000785,65.0,0.475,13.0,Normal
1663326280.338957,249568,6600.82862,1663326279.838971,226880,6600.328634,0,0,5672,5672,44.0,8.816417195645196e-05,3630173.138,3993190.452,8.816434012332137e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663324980.009369,1508,5300.499032,1663324979.51408,910,5300.003743,156,182,26,14,58.0,0.0197918796539306,14698.464,24357.455,0.038099142221304,6.0,0.018644,0.5,0.000876,65.0,0.479,13.0,Normal
1663324904.521944,1160,5225.011607,1663324904.022602,650,5224.512265,120,130,20,10,58.0,0.0262811560379831,10413.684,18584.421,0.0554062260521782,6.0,0.026108,0.5,0.000375,65.0,0.492,13.0,Normal
1663324515.50643,928,4835.996093,1663324515.503827,520,4835.99349,96,104,16,8,58.0,0.0001735210418701,1597655.362,2851200.338,0.0003554480416434,6.0,5.7e-05,0.5,0.000227,65.0,0.0,13.0,Normal
1663321564.056744,424,1884.546407,1663321564.012241,325,1884.501904,60,65,7,5,60.571,0.0074172019958496,58421.437,76217.505,0.0002722740173339,8.571,0.007269,0.714,0.000182,65.0,0.043,13.0,Normal
1663327332.807136,933,7653.296799,1663327332.400939,1239,7652.890602,153,147,15,21,62.2,0.0290040799549647,24401.888,18375.272,0.0202918529510498,10.2,0.028991,0.8,0.020602,59.0,0.2,7.0,Normal
1663319994.007595,632,314.497258,1663319993.569069,325,314.058732,60,65,11,5,57.455,0.0438526153564453,5928.937,11529.503,0.0003820061683654,5.455,0.000111,0.455,0.000151,65.0,0.0,13.0,Normal
1663324610.51009,1044,4930.999753,1663324610.010462,585,4930.500125,108,117,18,9,58.0,0.0293898862950942,9366.949,16716.401,0.062419980764389,6.0,0.029166,0.5,0.000464,65.0,0.491,13.0,Normal
1663322318.216394,933,2638.706057,1663322317.802242,1187,2638.291905,153,147,15,20,62.2,0.0295415776116507,22928.73,18022.329,0.0217974687877454,10.2,0.028621,0.8,0.024466,59.35,0.199,7.35,Normal
1663320937.00657,933,1257.496233,1663320936.601401,1239,1257.091064,153,147,15,21,62.2,0.0289235625948224,24463.805,18421.897,0.0201370000839233,10.2,0.028646,0.8,0.020113,59.0,0.2,7.0,Normal
1663327992.526829,748,8313.016492,1663327992.038233,455,8312.527896,72,91,13,7,57.538,0.0407050053278605,7449.903,12247.313,0.0814145008722941,5.538,0.040631,0.462,0.000405,65.0,0.483,13.0,Normal
1663325342.613265,933,5663.102928,1663325342.201825,1187,5662.691488,153,147,15,20,62.2,0.0289117268153599,23079.851,18141.113,0.0216258952492161,10.2,0.029383,0.8,0.02364,59.35,0.198,7.35,Normal
1663322971.605995,933,3292.095658,1663322971.201419,1239,3291.691082,153,147,15,21,62.2,0.0288982731955392,24499.673,18448.906,0.0202038049697875,10.2,0.028817,0.8,0.020272,59.0,0.201,7.0,Normal
1663326699.522073,1624,7020.011736,1663326699.022914,910,7019.512577,168,182,28,14,58.0,0.0184873739878336,14584.499,26027.721,0.0381306868333082,6.0,0.020233,0.5,0.00098,65.0,0.471,13.0,Normal
1663324285.011535,748,4605.501198,1663324284.524228,455,4605.013891,72,91,13,7,57.538,0.0405994057655334,7469.611,12279.712,0.0812129974365234,5.538,0.037371,0.462,0.000299,65.0,0.484,13.0,Normal
1663322715.516189,812,3036.005852,1663322715.510939,455,3036.000602,84,91,14,7,58.0,0.0004038627331073,693172.843,1237046.92,0.0007969935735066,6.0,0.000243,0.5,0.000356,65.0,0.001,13.0,Normal
1663326674.499002,812,6994.988665,1663326674.056769,455,6994.546432,84,91,14,7,58.0,0.0340179296640249,8230.935,14689.053,0.0735116799672444,6.0,0.033839,0.5,0.000432,65.0,0.2,13.0,replay
1663322617.023059,1288,2937.512722,1663322616.523376,845,2937.013039,144,169,22,13,58.545,0.0237908476874941,13528.553,20621.036,0.0416350762049357,6.545,0.02431,0.545,0.000496,65.0,0.485,13.0,Normal
1663326709.432218,1624,7029.921881,1663326709.048631,910,7029.538294,168,182,28,14,58.0,0.0142069304430926,18978.69,33869.662,0.0294585411365215,6.0,0.014085,0.5,0.000332,65.0,0.197,13.0,replay
1663325668.51362,992,5989.003283,1663325668.014204,585,5988.503867,108,117,17,9,58.353,0.031213492155075,9370.929,15890.532,0.0623508989810943,6.353,0.033297,0.529,0.001016,65.0,0.485,13.0,Normal
1663325744.64313,360,6065.132793,1663325744.143418,260,6064.633081,48,52,6,4,60.0,0.0997623920440673,4162.389,5763.308,0.1665706634521484,8.0,0.08437,0.667,0.046726,65.0,0.184,13.0,mitm
1663324919.589011,229040,5240.078674,1663324919.089018,251944,5239.578681,0,0,5726,5726,40.0,8.733220496031915e-05,4031153.604,3664685.094,8.733237154098577e-05,0.0,1e-05,0.0,,44.0,0.0,0.0,port-scan
1663320106.51856,1160,427.008223,1663320106.046471,650,426.536134,120,130,20,10,58.0,0.024846779672723,11014.853,19657.276,0.0524235566457112,6.0,0.024737,0.5,0.000234,65.0,0.467,13.0,Normal
1663326923.95975,258,7244.449413,1663326923.559279,258,7244.048942,50,50,4,4,64.5,0.1317830085754394,5153.919,5153.919,0.129194974899292,12.5,0.118644,1.0,0.097853,64.5,0.338,12.5,mitm
1663323638.007994,580,3958.497657,1663323638.007496,325,3958.497159,60,65,10,5,58.0,5.53131103515625e-05,5212322.0,9301990.032,9.572505950927734e-05,6.0,2.9e-05,0.5,5.3e-05,65.0,0.0,13.0,Normal
1663325015.592105,1276,5336.081768,1663325015.105086,715,5335.594749,132,143,22,11,58.0,0.0231913725535074,11744.902,20960.132,0.0486304998397827,6.0,0.023035,0.5,0.000486,65.0,0.214,13.0,replay
1663321473.552762,476,1794.042425,1663321473.508411,390,1793.998074,60,78,8,6,59.5,0.0063321590423583,70346.16,85858.39,0.0003890037536621,7.5,0.005434,0.625,0.000188,65.0,0.042,13.0,Normal
1663322513.006496,580,2833.496159,1663322513.005994,325,2833.495657,60,65,10,5,58.0,5.576345655653212e-05,5170310.947,9227016.46,0.000108003616333,6.0,3.1e-05,0.5,5.2e-05,65.0,0.0,13.0,Normal
1663325236.496962,0,5556.986625,1663325236.052892,6678,5556.542555,0,0,0,159,,,120305.059,0.0,0.0028105702581284,,,,,42.0,,0.0,port-scan
1663324868.507204,1160,5188.996867,1663324868.008528,650,5188.498191,120,130,20,10,58.0,0.0262461085068552,10427.59,18609.238,0.055396556854248,6.0,0.02621,0.5,7.7e-05,65.0,0.497,13.0,Normal
1663322409.507373,1856,2729.997036,1663322409.015876,1040,2729.505539,192,208,32,16,58.0,0.015854743219191,16927.84,30209.683,0.0327414035797119,6.0,0.015746,0.5,0.000239,65.0,0.484,13.0,Normal
1663326032.521094,464,6353.010757,1663326032.51707,260,6353.006733,48,52,8,4,58.0,0.0005748612540108,516766.492,922229.431,0.0011956691741943,6.0,0.000153,0.5,0.000775,65.0,0.0,13.0,Normal
1663322836.609216,933,3157.098879,1663322836.201353,1239,3156.691016,153,147,15,21,62.2,0.0291157109396798,24302.224,18300.222,0.0203580498695373,10.2,0.029019,0.8,0.022008,59.0,0.2,7.0,Normal
1663325019.252923,933,5339.742586,1663325018.800729,1187,5339.290392,153,147,15,20,62.2,0.0291231359754289,20999.791,16506.154,0.0237726286837929,10.2,0.028852,0.8,0.023703,59.35,0.198,7.35,Normal
1663323998.022795,580,4318.512458,1663323998.020436,325,4318.510099,60,65,10,5,58.0,0.0002621014912923,1101735.333,1966173.825,0.0005489587783813,6.0,0.000203,0.5,0.000118,65.0,0.001,13.0,Normal
1663325815.197348,516,6135.687011,1663325814.698702,516,6135.188365,100,100,8,8,64.5,0.071235145841326,8278.401,8278.401,0.0709687301090785,12.5,0.040481,1.0,0.068009,64.5,0.127,12.5,mitm
1663324534.006257,980,4854.49592,1663324533.506333,585,4853.995996,96,117,17,9,57.647,0.0312433838844299,9361.405,15682.354,0.062489241361618,5.647,0.02937,0.471,9.9e-05,65.0,0.498,13.0,Normal
1663322715.416927,933,3035.90659,1663322715.000662,1239,3035.490325,153,147,15,21,62.2,0.0297234909875052,23811.697,17930.842,0.0207066535949707,10.2,0.028375,0.8,0.023765,59.0,0.2,7.0,Normal
1663322763.527133,824,3084.016796,1663322763.027179,520,3083.516842,96,104,14,8,58.857,0.0384274629446176,8320.749,13185.187,0.0713751316070556,6.857,0.038099,0.571,0.000632,65.0,0.493,13.0,Normal
1663326114.51225,1392,6435.001913,1663326114.012343,780,6434.502006,144,156,24,12,58.0,0.0217307754184888,12482.296,22276.098,0.0453136400742964,6.0,0.020738,0.5,0.000239,65.0,0.491,13.0,Normal
1663326019.50952,1740,6339.999183,1663326019.009529,1040,6339.499192,180,208,30,16,58.0,0.0172366849307356,16640.268,27840.449,0.0333327293395996,6.0,0.016515,0.5,0.000335,65.0,0.491,13.0,Normal
1663327218.44732,0,7538.936983,1663327218.44732,42,7538.936983,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,ip-scan
1663322363.024196,476,2683.513859,1663322362.525236,260,2683.014899,60,52,8,4,59.5,0.0712800025939941,4168.662,7631.859,0.1655060450236002,7.5,0.07586,0.625,0.00285,65.0,0.482,13.0,Normal
1663324017.509163,680,4337.998826,1663324017.009218,585,4337.498881,108,117,11,9,61.818,0.049931001663208,9361.012,10881.177,0.061945229768753,9.818,0.053432,0.818,0.000908,65.0,0.482,13.0,Normal
1663324433.507829,1740,4753.997492,1663324433.020156,975,4753.509819,180,195,30,15,58.0,0.0168163118691279,15994.29,28543.656,0.0347591468266078,6.0,0.016705,0.5,0.000264,65.0,0.475,13.0,Normal
1663323658.805997,933,3979.29566,1663323658.400471,1239,3978.890134,153,147,15,21,62.2,0.0289477109909057,24442.274,18405.683,0.020242440700531,10.2,0.028998,0.8,0.020112,59.0,0.2,7.0,Normal
1663324543.520434,1108,4864.010097,1663324543.021665,650,4863.511328,120,130,19,10,58.316,0.0277093781365288,10425.651,17771.725,0.055309772491455,6.316,0.029411,0.526,0.001033,65.0,0.486,13.0,Normal
1663320955.030953,933,1275.520616,1663320954.601481,1239,1275.091144,153,147,15,21,62.2,0.03066314969744,23079.45,17379.441,0.0214332461357116,10.2,0.029575,0.8,0.021452,59.0,0.204,7.0,Normal
1663326181.511865,1544,6502.001528,1663326181.033183,1040,6501.522846,192,208,26,16,59.385,0.0191433143615722,17381.03,25804.144,0.0318217277526855,7.385,0.018631,0.615,0.000828,65.0,0.451,13.0,Normal
1663322810.519064,1856,3131.008727,1663322810.022425,1040,3130.512088,192,208,32,16,58.0,0.0160206133319485,16752.577,29896.906,0.0330833276112874,6.0,0.015839,0.5,0.000407,65.0,0.483,13.0,Normal
1663324959.209404,933,5279.699067,1663324958.800961,1239,5279.290624,153,147,15,21,62.2,0.0291744981493268,24267.71,18274.232,0.0203567028045654,10.2,0.029519,0.8,0.022371,59.0,0.202,7.0,Normal
1663325617.518031,1544,5938.007694,1663325617.028164,1040,5937.517827,192,208,26,16,59.385,0.0195831680297851,16984.168,25214.957,0.03259965578715,7.385,0.019343,0.615,0.000436,65.0,0.476,13.0,Normal
1663320738.514494,1044,1059.004157,1663320738.014859,585,1058.504522,108,117,18,9,58.0,0.0293902930091409,9366.819,16716.17,0.0622688829898834,6.0,0.029116,0.5,0.000566,65.0,0.488,13.0,Normal
1663325381.015892,1160,5701.505555,1663325380.519825,650,5701.009488,120,130,20,10,58.0,0.0261087919536389,10482.433,18707.111,0.0550636715359158,6.0,0.025905,0.5,0.00043,65.0,0.488,13.0,Normal
1663321731.405309,933,2051.894972,1663321731.005718,1239,2051.495381,153,147,15,21,62.2,0.0285390785762241,24805.303,18679.054,0.0199451446533203,10.2,0.028714,0.8,0.022316,59.0,0.197,7.0,Normal
1663325996.805617,1866,6317.29528,1663325996.401494,2478,6316.891157,306,294,30,42,62.2,0.0139331735413649,49054.242,36939.151,0.0098491703591695,10.2,0.028534,0.8,0.020521,59.0,0.2,7.0,replay
1663326989.98375,193280,7310.473413,1663326989.483762,112515,7309.973425,20796,22503,3317,1731,58.27,0.0001507804822289,1800279.321,3092547.547,0.0002888126869422,6.27,0.044097,0.522,0.000159,65.0,0.332,13.0,ddos
1663323392.205552,933,3712.695215,1663323391.801356,1187,3712.291019,153,147,15,20,62.2,0.0288644177573067,23493.493,18466.242,0.0212361059690776,10.2,0.029832,0.8,0.023382,59.35,0.202,7.35,Normal
1663321885.005753,933,2205.495416,1663321884.601423,1239,2205.091086,153,147,15,21,62.2,0.0288637195314679,24514.568,18460.122,0.0201825499534606,10.2,0.029807,0.8,0.02015,59.0,0.202,7.0,Normal
1663323970.512261,516,4291.001924,1663323970.508437,325,4290.9981,48,65,9,5,57.333,0.0004431009292602,679739.346,1079216.93,0.0009235143661499,5.333,0.000204,0.444,0.000603,65.0,0.001,13.0,Normal
1663320966.521669,580,1287.011332,1663320966.51892,325,1287.008583,60,65,10,5,58.0,0.0003054406907823,945466.16,1687293.455,0.0006095170974731,6.0,0.000173,0.5,0.000271,65.0,0.0,13.0,Normal
1663321407.411513,933,1727.901176,1663321407.001418,1187,1727.491081,153,147,15,20,62.2,0.029278142111642,23155.555,18200.617,0.0214946897406327,10.2,0.028523,0.8,0.024589,59.35,0.199,7.35,Normal
1663321368.513752,732,1689.003415,1663321368.014146,585,1688.503809,108,117,12,9,61.0,0.0454187176444313,9367.365,11721.215,0.0619120001792907,9.0,0.048674,0.75,0.00076,65.0,0.49,13.0,Normal
1663327903.506613,1492,8223.996276,1663327903.017174,1040,8223.506837,192,208,25,16,59.68,0.0203870832920074,16999.019,24387.054,0.032461404800415,7.68,0.02012,0.64,0.000433,65.0,0.474,13.0,Normal
1663321925.806877,933,2246.29654,1663321925.401271,1239,2245.890934,153,147,15,21,62.2,0.0289671421051025,24437.461,18402.059,0.0202794909477233,10.2,0.029068,0.8,0.022952,59.0,0.2,7.0,Normal
1663324212.416744,933,4532.906407,1663324212.001592,1187,4532.491255,153,147,15,20,62.2,0.0293424980981009,22873.491,17978.911,0.0218501091003417,10.2,0.029516,0.8,0.023621,59.35,0.199,7.35,Normal
1663323071.52468,1160,3392.014343,1663323071.0256,650,3391.515263,120,130,20,10,58.0,0.026267365405434,10419.152,18594.178,0.0553504361046685,6.0,0.026074,0.5,0.000473,65.0,0.489,13.0,Normal
1663324758.561745,116,5079.051408,1663324758.515914,65,5079.005577,12,13,2,1,58.0,0.0458309650421142,11345.793,20247.877,,6.0,0.045506,0.5,0.000325,65.0,0.046,13.0,Normal
1663327057.019265,933,7377.508928,1663327056.601149,1239,7377.090812,153,147,15,21,62.2,0.0298589297703334,23706.291,17851.469,0.0208760023117065,10.2,0.029104,0.8,0.022147,59.0,0.199,7.0,Normal
1663327117.607571,933,7438.097234,1663327117.200252,1239,7437.689915,153,147,15,21,62.2,0.0290685721806117,24334.686,18324.666,0.0203207492828369,10.2,0.028922,0.8,0.020229,59.0,0.2,7.0,Normal
1663325060.518206,1392,5381.007869,1663325060.01887,780,5380.508533,144,156,24,12,58.0,0.0217077732086181,12496.576,22301.582,0.0453519821166992,6.0,0.020601,0.5,0.000521,65.0,0.484,13.0,Normal
1663324783.50755,1856,5103.997213,1663324783.011551,1040,5103.501214,192,208,32,16,58.0,0.0159999708975515,16774.19,29935.478,0.033032735188802,6.0,0.015949,0.5,0.000115,65.0,0.492,13.0,Normal
1663327771.508074,1636,8091.997737,1663327771.015952,1040,8091.505615,180,208,28,16,58.429,0.0182248574716073,16906.345,26594.981,0.0328064600626627,6.429,0.018741,0.536,0.00057,65.0,0.477,13.0,Normal
1663325973.017651,1044,6293.507314,1663325972.518603,585,6293.008266,108,117,18,9,58.0,0.029355764389038,9377.837,16735.832,0.0623395144939422,6.0,0.029243,0.5,0.000262,65.0,0.494,13.0,Normal
1663325015.053246,933,5335.542909,1663325014.600808,1187,5335.090471,153,147,15,20,62.2,0.0294101578848702,20988.459,16497.247,0.023795629802503,10.2,0.029786,0.8,0.023509,59.35,0.201,7.35,Normal
1663322082.52565,1096,2403.015313,1663322082.025925,650,2402.515588,108,130,19,10,57.684,0.027754717402988,10405.7,17545.611,0.0555226802825927,5.684,0.028357,0.474,0.000511,65.0,0.492,13.0,Normal
1663322256.564671,616,2577.054334,1663322256.510913,520,2577.000576,96,104,10,8,61.6,0.0059731271531846,77382.184,91668.126,0.0014587129865373,9.6,0.00575,0.8,0.000271,65.0,0.042,13.0,Normal
1663322033.53089,1044,2354.020553,1663322033.03898,585,2353.528643,108,117,18,9,58.0,0.0289358812219956,9513.917,16978.682,0.0614621043205261,6.0,0.028751,0.5,0.000445,65.0,0.485,13.0,Normal
1663322666.513418,1340,2987.003081,1663322666.013665,715,2986.503328,144,143,23,11,58.261,0.0227160453796386,11445.631,21450.554,0.0498924016952514,6.261,0.022538,0.522,0.000409,65.0,0.491,13.0,Normal
1663325560.021821,933,5880.511484,1663325559.601141,1239,5880.090804,153,147,15,21,62.2,0.0299409968512398,23561.794,17742.658,0.0210077047348022,10.2,0.029095,0.8,0.019249,59.0,0.201,7.0,Normal
1663320603.413156,933,923.902819,1663320603.001341,1239,923.491004,153,147,15,21,62.2,0.0290629863739013,24069.006,18124.603,0.0205608487129211,10.2,0.028921,0.8,0.020193,59.0,0.2,7.0,Normal
1663326417.516638,580,6738.006301,1663326417.513715,325,6738.003378,60,65,10,5,58.0,0.0003247790866427,889189.304,1586860.912,0.00059574842453,6.0,0.000195,0.5,0.000264,65.0,0.0,13.0,Normal
1663327961.834435,933,8282.324098,1663327961.401593,1239,8281.891256,153,147,15,21,62.2,0.0309083632060459,22899.757,17244.127,0.021583354473114,10.2,0.028497,0.8,0.021405,59.0,0.198,7.0,Normal
1663322324.212183,933,2644.701846,1663322323.801467,1239,2644.29113,153,147,15,21,62.2,0.0293325696672712,24133.402,18173.095,0.0205288529396057,10.2,0.029013,0.8,0.020528,59.0,0.2,7.0,Normal
1663326574.505913,1688,6894.995576,1663326574.005961,910,6894.495624,180,182,29,14,58.207,0.0178554313523428,14561.367,27010.535,0.0384337718670184,6.207,0.017789,0.517,0.000166,65.0,0.496,13.0,Normal
