end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663324985.214629,5305.704292,1224,1663324984.722075,715,5305.211738,143,132,21,11,1
1663321807.614776,2128.104439,933,1663321807.201913,1239,2127.691576,147,153,15,21,0
1663324578.506357,4898.99602,928,1663324578.503743,520,4898.993406,104,96,16,8,0
1663325617.011127,5937.50079,933,1663325616.601133,1239,5937.090796,147,153,15,21,0
1663327461.519221,7782.008884,1224,1663327461.020491,715,7781.510154,143,132,21,11,0
1663324384.264516,4704.754179,0,1663324383.875536,168,4704.365199,0,0,0,4,1
1663326432.004275,6752.493938,928,1663326432.002938,520,6752.492601,104,96,16,8,0
1663321095.012939,1415.502602,696,1663321094.514308,390,1415.003971,78,72,12,6,0
1663327936.015326,8256.504989,933,1663327935.600777,1239,8256.09044,147,153,15,21,0
1663322518.011803,2838.501466,1160,1663322517.52365,650,2838.013313,130,120,20,10,0
1663324673.609123,4994.098786,933,1663324673.201139,1239,4993.690802,147,153,15,21,0
1663319884.008782,204.498445,933,1663319883.601117,1239,204.09078,147,153,15,21,0
1663326716.515705,7037.005368,1856,1663326716.018279,1040,7036.507942,208,192,32,16,0
1663323593.01298,3913.502643,580,1663323593.012315,325,3913.501978,65,60,10,5,0
1663324687.421078,5007.910741,1866,1663324687.004888,2374,5007.494551,294,306,30,40,1
1663324944.52208,5265.011743,644,1663324944.022489,325,5264.512152,65,72,11,5,0
1663323817.020919,4137.510582,1044,1663323816.521441,585,4137.011104,117,108,18,9,0
1663325348.017012,5668.506675,1532,1663325347.524625,1040,5668.014288,208,180,26,16,0
1663322352.011258,2672.500921,1544,1663322351.512621,1040,2672.002284,208,192,26,16,0
1663323732.02693,4052.516593,1866,1663323731.600851,2478,4052.090514,294,306,30,42,1
1663326484.815279,6805.304942,0,1663326484.815279,42,6805.304942,0,0,0,1,1
1663321464.009349,1784.499012,1108,1663321463.520548,650,1784.010211,130,120,19,10,0
1663327768.605611,8089.095274,933,1663327768.201362,1239,8088.691025,147,153,15,21,0
1663325903.184493,6223.674156,112060,1663325902.684514,123630,6223.174177,17082,15912,1849,2049,1
1663321787.213759,2107.703422,933,1663321786.801501,1187,2107.291164,147,153,15,20,0
1663324874.50714,5194.996803,580,1663324874.506493,325,5194.996156,65,60,10,5,0
1663326086.508834,6406.998497,1160,1663326086.027329,650,6406.516992,130,120,20,10,0
1663325514.401547,5834.89121,14180,1663325513.912615,16757,5834.402278,1781,1944,233,288,1
1663322730.025433,3050.515096,1740,1663322729.525502,975,3050.015165,195,180,30,15,0
1663325889.806797,6210.29646,933,1663325889.401276,1239,6209.890939,147,153,15,21,0
1663323143.808969,3464.298632,933,1663323143.400685,1239,3463.890348,147,153,15,21,0
1663324383.5066,4703.996263,928,1663324383.503007,520,4703.99267,104,96,16,8,0
1663325690.528475,6011.018138,772,1663325690.028481,520,6010.518144,104,96,13,8,0
1663321934.51419,2255.003853,1300,1663321934.022325,845,2254.511988,169,156,22,13,0
1663320155.817279,476.306942,933,1663320155.401605,1239,475.891268,147,153,15,21,0
1663324509.603291,4830.092954,933,1663324509.200921,1239,4829.690584,147,153,15,21,0
1663321312.521688,1633.011351,1364,1663321312.024014,975,1632.513677,195,168,23,15,0
1663323768.506494,4088.996157,1856,1663323768.007404,1040,4088.497067,208,192,32,16,0
1663327039.022503,7359.512166,696,1663327038.526243,390,7359.015906,78,72,12,6,0
1663321986.514076,2307.003739,1236,1663321986.019064,845,2306.508727,169,144,21,13,0
1663327895.015716,8215.505379,696,1663327895.010922,390,8215.500585,78,72,12,6,0
1663321372.523315,1693.012978,1004,1663321372.02901,650,1692.518673,130,120,17,10,0
1663321825.506233,2145.995896,1004,1663321825.024811,650,2145.514474,130,120,17,10,0
1663320140.010359,460.500022,1044,1663320139.524642,585,460.014305,117,108,18,9,0
1663323278.019797,3598.50946,952,1663323277.520556,585,3598.010219,117,120,16,9,0
1663325883.014415,6203.504078,1160,1663325882.521694,650,6203.011357,130,120,20,10,0
1663325294.526668,5615.016331,1160,1663325294.033754,650,5614.523417,130,120,20,10,0
1663325877.677659,6198.167322,216984,1663325877.177694,122395,6197.667357,24479,22608,3738,1883,1
1663327112.812431,7433.302094,933,1663327112.400719,1239,7432.890382,147,153,15,21,0
1663323762.518949,4083.008612,1236,1663323762.02077,845,4082.510433,169,144,21,13,0
1663321837.512825,2158.002488,1044,1663321837.013158,585,2157.502821,117,108,18,9,0
1663320286.295365,606.785028,121,1663320286.294808,64,606.784471,12,17,2,1,0
1663323728.803885,4049.293548,93,1663323728.803885,0,4049.293548,0,65,1,0,1
1663327244.526055,7565.015718,516,1663327244.521397,325,7565.01106,65,48,9,5,0
1663323951.907578,4272.397241,252,1663323951.499368,0,4271.989031,0,0,6,0,1
1663325837.608884,6158.098547,933,1663325837.202221,1239,6157.691884,147,153,15,21,0
1663326707.217819,7027.707482,1276,1663326706.833976,715,7027.323639,143,132,22,11,1
1663323208.015042,3528.504705,1160,1663323207.517022,650,3528.006685,130,120,20,10,0
1663322733.413509,3053.903172,933,1663322733.000949,1239,3053.490612,147,153,15,21,0
1663322865.413314,3185.902977,933,1663322865.000783,1187,3185.490446,147,153,15,20,0
1663325368.509001,5688.998664,580,1663325368.506805,325,5688.996468,65,60,10,5,0
1663324823.015126,5143.504789,933,1663324822.601474,1239,5143.091137,147,153,15,21,0
1663325274.212526,5594.702189,933,1663325273.802196,1187,5594.291859,147,153,15,20,0
1663328056.608498,8377.098161,933,1663328056.201552,1239,8376.691215,147,153,15,21,0
1663327550.672638,7871.162301,128,1663327550.180509,130,7870.670172,26,24,2,2,1
1663324286.517623,4607.007286,1184,1663324286.018138,780,4606.507801,156,144,20,12,0
1663327314.512737,7635.0024,1288,1663327314.014335,715,7634.503998,143,144,22,11,0
1663320316.061394,636.551057,933,1663320315.601917,1187,636.09158,147,153,15,20,0
1663321348.520384,1669.010047,1596,1663321348.02161,1040,1668.511273,208,192,27,16,0
1663326561.164914,6881.654577,168036,1663326560.722368,152760,6881.212031,0,0,3819,3819,1
1663326792.517829,7113.007492,876,1663326792.017897,455,7112.50756,91,96,15,7,0
1663326096.01824,6416.507903,1300,1663326095.518432,845,6416.008095,169,156,22,13,0
1663319973.017912,293.507575,1212,1663319972.518126,715,293.007789,143,120,21,11,0
1663326026.565499,6347.055162,1392,1663326026.076075,780,6346.565738,156,144,24,12,1
1663322550.528452,2871.018115,1044,1663322550.028997,585,2870.51866,117,108,18,9,0
1663320453.5165,774.006163,1364,1663320453.016914,845,773.506577,169,168,23,13,0
1663326795.634899,7116.124562,165920,1663326795.134918,107835,7115.624581,21567,19956,2807,1659,1
1663323682.808984,4003.298647,933,1663323682.40143,1239,4002.891093,147,153,15,21,0
1663321282.450182,1602.939845,121,1663321282.449176,64,1602.938839,12,17,2,1,0
1663324171.608661,4492.098324,933,1663324171.201649,1239,4491.691312,147,153,15,21,0
1663325668.61276,5989.102423,933,1663325668.200772,1239,5988.690435,147,153,15,21,0
1663327750.05686,8070.546523,616,1663327750.007687,520,8070.49735,104,96,10,8,0
1663326184.535301,6505.024964,580,1663326184.530643,325,6505.020306,65,60,10,5,0
1663327218.44732,7538.936983,0,1663327218.44732,42,7538.936983,0,0,0,1,1
1663326262.525295,6583.014958,1160,1663326262.029361,650,6582.519024,130,120,20,10,0
1663321496.52623,1817.015893,1160,1663321496.033997,650,1816.52366,130,120,20,10,0
1663320522.408027,842.89769,933,1663320522.000905,1239,842.490568,147,153,15,21,0
1663320694.028351,1014.518014,1108,1663320693.532197,650,1014.02186,130,120,19,10,0
1663323287.513725,3608.003388,980,1663323287.057529,520,3607.547192,104,96,17,8,0
1663321334.526298,1655.015961,580,1663321334.522268,325,1655.011931,65,60,10,5,0
1663322547.409568,2867.899231,933,1663322547.001665,1239,2867.491328,147,153,15,21,0
1663324213.036327,4533.52599,632,1663324212.564548,325,4533.054211,65,60,11,5,0
1663325102.431186,5422.920849,234740,1663325101.93144,213400,5422.421103,0,0,5335,5335,1
1663325247.45946,5567.949123,293612,1663325246.959472,266920,5567.449135,0,0,6673,6673,1
1663320743.534665,1064.024328,400,1663320743.53334,260,1064.023003,52,36,7,4,0
1663320915.410452,1235.900115,933,1663320915.001138,1239,1235.490801,147,153,15,21,0
1663323199.015236,3519.504899,933,1663323198.601539,1187,3519.091202,147,153,15,20,0
1663325455.020229,5775.509892,812,1663325454.520436,455,5775.010099,91,84,14,7,0
1663321009.518614,1330.008277,1428,1663321009.01887,910,1329.508533,182,180,24,14,0
1663325742.347589,6062.837252,452,1663325741.928254,451,6062.417917,87,88,7,7,1
1663326226.513299,6547.002962,580,1663326226.511896,325,6547.001559,65,60,10,5,0
1663321645.609494,1966.099157,933,1663321645.201482,1239,1965.691145,147,153,15,21,0
1663326753.115843,7073.605506,106096,1663326752.615882,59774,7073.105545,11934,11040,1828,920,1
1663327212.019329,7532.508992,528,1663327211.520859,390,7532.010522,78,60,9,6,0
1663327256.357854,7576.847517,64,1663327256.357854,0,7576.847517,0,12,1,0,1
1663327041.131473,7361.621136,69200,1663327040.631615,47320,7361.121278,9464,8724,1163,728,1
1663321304.853367,1625.34303,933,1663321304.40277,1187,1624.892433,147,153,15,20,0
1663324575.620902,4896.110565,0,1663324575.620902,42,4896.110565,0,0,0,1,1
1663325123.516472,5444.006135,1392,1663325123.017275,780,5443.506938,156,144,24,12,0
1663321084.527502,1405.017165,1160,1663321084.028054,650,1404.517717,130,120,20,10,0
1663320708.51931,1029.008973,980,1663320708.093283,520,1028.582946,104,96,17,8,0
1663325385.208795,5705.698458,933,1663325384.800998,1239,5705.290661,147,153,15,21,0
1663324729.516128,5050.005791,912,1663324729.01628,650,5049.505943,130,132,15,10,0
1663323701.409208,4021.898871,933,1663323701.000786,1239,4021.490449,147,153,15,21,0
1663326328.561887,6649.05155,214056,1663326328.061953,126035,6648.551616,25207,23268,3669,1939,1
1663321987.511952,2308.001615,928,1663321987.508415,520,2307.998078,104,96,16,8,0
1663325830.027475,6150.517138,644,1663325829.527604,325,6150.017267,65,72,11,5,0
1663320421.560996,742.050659,180,1663320421.517621,130,742.007284,26,24,3,2,0
1663327029.120524,7349.610187,139808,1663327028.620693,91715,7349.110356,18343,16932,2363,1411,1
1663323330.024577,3650.51424,928,1663323330.019252,520,3650.508915,104,96,16,8,0
1663327835.561293,8156.050956,616,1663327835.511966,520,8156.001629,104,96,10,8,0
1663323324.41188,3644.901543,933,1663323324.001153,1239,3644.490816,147,153,15,21,0
1663322711.039064,3031.528727,980,1663322710.561809,520,3031.051472,104,96,17,8,0
1663325537.401089,5857.890752,348,1663325537.000726,351,5857.490389,39,36,6,6,0
1663324268.721103,4589.210766,256,1663324268.273203,260,4588.762866,52,48,4,4,1
1663326081.640169,6402.129832,0,1663326081.640169,42,6402.129832,0,0,0,1,1
1663326686.015561,7006.505224,933,1663326685.601071,1239,7006.090734,147,153,15,21,0
1663326713.048709,7033.538372,720,1663326713.003668,520,7033.493331,104,96,12,8,0
1663321211.20752,1531.697183,933,1663321210.80225,1239,1531.291913,147,153,15,21,0
1663326366.317907,6686.80757,116204,1663326365.818529,66950,6686.308192,13390,12360,1997,1030,1
1663327113.027783,7433.517446,580,1663327113.017612,325,7433.507275,65,60,10,5,0
1663322861.213016,3181.702679,933,1663322860.800393,1239,3181.290056,147,153,15,21,0
1663325728.440543,6048.930206,244,1663325728.004646,259,6048.494309,39,24,4,4,1
1663325337.461078,5657.950741,1632,1663325336.964332,1235,5657.453995,247,228,27,19,1
1663326017.009307,6337.49897,632,1663326016.553353,325,6337.043016,65,60,11,5,0
1663324069.606289,4390.095952,933,1663324069.200733,1239,4389.690396,147,153,15,21,0
1663323687.021154,4007.510817,876,1663323686.521473,455,4007.011136,91,96,15,7,0
1663321279.528451,1600.018114,1160,1663321279.032048,650,1599.521711,130,120,20,10,0
1663325412.858855,5733.348518,42,1663325412.858855,0,5733.348518,0,0,1,0,1
1663320891.520243,1212.009906,580,1663320891.515731,325,1212.005394,65,60,10,5,0
1663324781.767592,5102.257255,77880,1663324781.691161,70800,5102.180824,0,0,1770,1770,1
1663322727.111514,3047.601177,121,1663322727.11052,64,3047.600183,12,17,2,1,0
1663326745.560889,7066.050552,616,1663326745.511643,520,7066.001306,104,96,10,8,0
1663323728.02403,4048.513693,92,1663323728.02403,0,4048.513693,0,64,1,0,1
1663321967.812506,2288.302169,933,1663321967.401218,1239,2287.890881,147,153,15,21,0
1663327383.252874,7703.742537,933,1663327382.801163,1239,7703.290826,147,153,15,21,0
1663324512.364089,4832.853752,228708,1663324511.864125,144625,4832.353788,28925,26688,3885,2225,1
1663319784.522123,105.011786,580,1663319784.516962,325,105.006625,65,60,10,5,0
1663324516.160644,4836.650307,616,1663324516.007551,520,4836.497214,104,96,10,8,0
1663320274.280481,594.770144,121,1663320274.278714,64,594.768377,12,17,2,1,0
1663325549.514005,5870.003668,476,1663325549.014842,260,5869.504505,52,60,8,4,0
1663327954.560703,8275.050366,52,1663327954.519411,65,8275.009074,13,0,1,1,0
1663323558.503646,3878.993309,387,1663323558.075889,387,3878.565552,75,75,6,6,1
1663323884.719125,4205.208788,360,1663323884.252678,195,4204.742341,39,48,6,3,1
1663322855.51017,3175.999833,928,1663322855.507674,520,3175.997337,104,96,16,8,0
1663320356.203828,676.693491,933,1663320355.801467,1239,676.29113,147,153,15,21,0
1663326606.510301,6926.999964,204688,1663326606.01047,186080,6926.500133,0,0,4652,4652,1
1663323435.128862,3755.618525,361,1663323434.71949,298,3755.209153,38,37,6,5,1
1663320005.803513,326.293176,933,1663320005.401659,1239,325.891322,147,153,15,21,0
1663326573.203735,6893.693398,933,1663326572.800446,1239,6893.290109,147,153,15,21,0
1663326056.852909,6377.342572,933,1663326056.400886,1239,6376.890549,147,153,15,21,0
1663326929.427672,7249.917335,256,1663326928.989992,260,7249.479655,52,48,4,4,1
1663321504.605177,1825.09484,933,1663321504.202351,1239,1824.692014,147,153,15,21,0
1663320023.520619,344.010282,928,1663320023.515038,520,344.004701,104,96,16,8,0
1663319793.053558,113.543221,476,1663319793.008088,325,113.497751,65,60,8,5,0
1663321600.057538,1920.547201,933,1663321599.60581,1187,1920.095473,147,153,15,20,0
1663323929.808765,4250.298428,933,1663323929.402426,1239,4249.892089,147,153,15,21,0
1663323004.507874,3324.997537,1160,1663323004.04768,650,3324.537343,130,120,20,10,0
1663323072.407933,3392.897596,933,1663323072.00736,1239,3392.497023,147,153,15,21,0
1663322636.510939,2957.000602,1648,1663322636.017074,1040,2956.506737,208,192,28,16,0
1663322231.514063,2552.003726,992,1663322231.014326,520,2551.503989,104,108,17,8,0
1663323238.5157,3559.005363,1224,1663323238.015958,650,3558.505621,130,132,21,10,0
1663323522.53738,3843.027043,1044,1663323522.037686,585,3842.527349,117,108,18,9,0
1663324146.41001,4466.899673,933,1663324146.001719,1239,4466.491382,147,153,15,21,0
1663319995.509926,315.999589,1160,1663319995.015932,650,315.505595,130,120,20,10,0
1663321865.031105,2185.520768,580,1663321865.023613,325,2185.513276,65,60,10,5,0
1663324682.24753,5002.737193,97,1663324682.24753,0,5002.737193,0,69,1,0,1
1663324720.171119,5040.660782,1920,1663324719.672714,1105,5040.162377,221,204,33,17,1
1663325049.809914,5370.299577,933,1663325049.402355,1239,5369.892018,147,153,15,21,0
1663326402.523943,6723.013606,952,1663326402.02399,585,6722.513653,117,120,16,9,0
1663324771.506637,5091.9963,1624,1663324771.013541,910,5091.503204,182,168,28,14,0
1663323865.966696,4186.456359,0,1663323865.966696,42,4186.456359,0,0,0,1,1
1663325987.802387,6308.29205,372,1663325987.401195,0,6307.890858,0,260,4,0,1
1663327892.5068,8212.996463,696,1663327892.023649,390,8212.513312,78,72,12,6,0
1663319841.452835,161.942498,933,1663319841.001269,1187,161.490932,147,153,15,20,0
1663320592.517181,913.006844,1532,1663320592.017386,910,912.507049,182,180,26,14,0
1663326579.508953,6899.998616,1160,1663326579.018588,650,6899.508251,130,120,20,10,0
1663324825.505423,5145.995086,1160,1663324825.015917,650,5145.50558,130,120,20,10,0
1663323495.856125,3816.345788,224752,1663323495.356132,204320,3815.845795,0,0,5108,5108,1
1663325868.804073,6189.293736,933,1663325868.400512,1239,6188.890175,147,153,15,21,0
1663325469.516127,5790.00579,708,1663325469.017514,520,5789.507177,104,84,12,8,0
1663326381.581561,6702.071224,101780,1663326381.081567,144560,6701.57123,17732,16368,1643,2439,1
1663323805.522213,4126.011876,864,1663323805.513485,520,4126.003148,104,84,15,8,0
1663323685.802513,4006.292176,933,1663323685.401314,1239,4005.890977,147,153,15,21,0
1663325898.80324,6219.292903,933,1663325898.400307,1239,6218.88997,147,153,15,21,0
1663327599.44939,7919.939053,933,1663327599.001643,1239,7919.491306,147,153,15,21,0
1663323305.516923,3626.006586,980,1663323305.057813,520,3625.547476,104,96,17,8,0
1663319937.417618,257.907281,933,1663319937.000269,1239,257.489932,147,153,15,21,0
1663323385.605866,3706.095529,933,1663323385.201198,1239,3705.690861,147,153,15,21,0
1663319941.512499,262.002162,1160,1663319941.012719,650,261.502382,130,120,20,10,0
1663325526.27561,5846.765273,296,1663325526.238117,351,5846.72778,39,36,5,6,0
1663321992.018215,2312.507878,1328,1663321991.518861,780,2312.008524,156,132,23,12,0
1663319725.005194,45.494857,933,1663319724.60153,1239,45.091193,147,153,15,21,0
1663325988.129094,6308.618757,336,1663325987.809874,42,6308.299537,0,0,8,1,1
1663324820.60511,5141.094773,933,1663324820.202965,1239,5140.692628,147,153,15,21,0
1663326994.98457,7315.474233,150424,1663326994.484813,103012,7314.974476,20592,19020,2527,1585,1
1663327183.597824,7504.087487,89368,1663327183.097907,73528,7503.58757,12064,11496,1498,1182,1
1663327363.465242,7683.954905,933,1663327363.00155,1187,7683.491213,147,153,15,20,0
1663327849.505091,8169.994754,1752,1663327849.012533,1040,8169.502196,208,192,30,16,0
1663324470.017274,4790.506937,1160,1663324469.52211,650,4790.011773,130,120,20,10,0
1663323732.547245,4053.036908,2320,1663323732.052172,1300,4052.541835,260,240,40,20,1
1663327487.587037,7808.0767,426,1663327487.111329,362,7807.600992,38,38,7,6,1
1663321460.518043,1781.007706,1160,1663321460.030818,650,1780.520481,130,120,20,10,0
1663327798.64867,8119.138333,933,1663327798.201128,1239,8118.690791,147,153,15,21,0
1663325949.511944,6270.001607,1160,1663325949.023382,650,6269.513045,130,120,20,10,0
1663323395.026284,3715.515947,644,1663323394.529568,455,3715.019231,91,72,11,7,0
