end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663321020.523082,1341.012745,580,1663321020.519755,325,1341.009418,65,60,10,5,0
1663320874.61694,1195.106603,933,1663320874.202835,1239,1194.692498,147,153,15,21,0
1663322369.512759,2690.002422,784,1663322369.013309,520,2689.502972,104,108,13,8,0
1663324631.530206,4952.019869,258,1663324631.089385,258,4951.579048,50,50,4,4,1
1663325057.01359,5377.503253,933,1663325056.601086,1239,5377.090749,147,153,15,21,0
1663322349.519513,2670.009176,760,1663322349.01983,455,2669.509493,91,84,13,7,0
1663326448.518044,6769.007707,1300,1663326448.022628,845,6768.512291,169,156,22,13,0
1663324297.025313,4617.514976,1160,1663324296.527368,650,4617.017031,130,120,20,10,0
1663319720.816744,41.306407,933,1663319720.401339,1187,40.891002,147,153,15,20,0
1663322047.021916,2367.511579,632,1663322046.565518,325,2367.055181,65,60,11,5,0
1663322223.413125,2543.902788,933,1663322223.002932,1239,2543.492595,147,153,15,21,0
1663325830.52768,6151.017343,980,1663325830.027859,585,6150.517522,117,96,17,9,0
1663322420.801746,2741.291409,933,1663322420.400842,1239,2740.890505,147,153,15,21,0
1663326004.603032,6325.092695,933,1663326004.200763,1239,6324.690426,147,153,15,21,0
1663325918.523654,6239.013317,1160,1663325918.037077,650,6238.52674,130,120,20,10,0
1663323968.834773,4289.324436,2204,1663323968.344315,1235,4288.833978,247,228,38,19,1
1663321159.519722,1480.009385,400,1663321159.516899,260,1480.006562,52,36,7,4,0
1663323802.522682,4123.012345,1044,1663323802.024125,585,4122.513788,117,108,18,9,0
1663324839.809654,5160.299317,933,1663324839.402807,1239,5159.89247,147,153,15,21,0
1663321459.028771,1779.518434,933,1663321458.600604,1239,1779.090267,147,153,15,21,0
1663327243.019838,7563.509501,933,1663327242.603057,1239,7563.09272,147,153,15,21,0
1663324533.885088,4854.374751,122164,1663324533.385264,69940,4853.874927,13988,12912,2101,1076,1
1663323579.614329,3900.103992,933,1663323579.201323,1239,3899.690986,147,153,15,21,0
1663321809.519589,2130.009252,1404,1663321809.019711,845,2129.509374,169,156,24,13,0
1663324869.204785,5189.694448,933,1663324868.801312,1239,5189.290975,147,153,15,21,0
1663320534.031343,854.521006,876,1663320533.532301,455,854.021964,91,96,15,7,0
1663320256.015995,576.505658,580,1663320256.015159,325,576.504822,65,60,10,5,0
1663323349.752221,3670.241884,258852,1663323349.252272,235320,3669.741935,0,0,5883,5883,1
1663325088.856211,5409.345874,0,1663325088.856211,42,5409.345874,0,0,0,1,1
1663326055.52014,6376.009803,928,1663326055.514804,520,6376.004467,104,96,16,8,0
1663321623.531615,1944.021278,1160,1663321623.035213,650,1943.524876,130,120,20,10,0
1663325588.168352,5908.658015,258,1663325587.705628,258,5908.195291,50,50,4,4,1
1663320942.409144,1262.898807,933,1663320942.001014,1239,1262.490677,147,153,15,21,0
1663326233.508772,6553.998435,1224,1663326233.009789,650,6553.499452,130,132,21,10,0
1663327873.514035,8194.003698,864,1663327873.510136,520,8193.999799,104,84,15,8,0
1663323460.533149,3781.022812,580,1663323460.528527,325,3781.01819,65,60,10,5,0
1663321155.407451,1475.897114,933,1663321155.002524,1239,1475.492187,147,153,15,21,0
1663326767.613942,7088.103605,933,1663326767.200616,1239,7087.690279,147,153,15,21,0
1663319822.528392,143.018055,888,1663319822.029055,585,142.518718,117,108,15,9,0
1663324776.689533,5097.179196,220572,1663324776.189608,200520,5096.679271,0,0,5013,5013,1
1663327175.175503,7495.665166,100884,1663327174.676128,64025,7495.165791,12805,11808,1713,985,1
1663326194.609531,6515.099194,933,1663326194.20068,1239,6514.690343,147,153,15,21,0
1663326131.19139,6451.681053,320,1663326130.782441,325,6451.272104,65,60,5,5,1
1663326788.133197,7108.62286,165916,1663326787.633218,95550,7108.122881,19110,17820,2848,1470,1
1663323256.017339,3576.507002,928,1663323256.008754,520,3576.498417,104,96,16,8,0
1663324543.364522,4863.854185,121848,1663324542.869534,93379,4863.359197,18603,17172,2013,1438,1
1663328050.001007,8370.49067,933,1663328049.600664,1239,8370.090327,147,153,15,21,0
1663327167.172978,7487.662641,120676,1663327166.67358,82160,7487.163243,16432,15168,2029,1264,1
1663326576.006359,6896.496022,1160,1663326575.50799,650,6895.997653,130,120,20,10,0
1663320140.013417,460.50308,1160,1663320139.525406,650,460.015069,130,120,20,10,0
1663322728.605543,3049.095206,933,1663322728.201345,1239,3048.691008,147,153,15,21,0
1663323760.85788,4081.347543,933,1663323760.401293,1187,4080.890956,147,153,15,20,0
1663326507.559912,6828.049575,121,1663326507.558847,64,6828.04851,12,17,2,1,0
1663324108.660893,4429.150556,933,1663324108.200468,1187,4428.690131,147,153,15,20,0
1663327360.064861,7680.554524,668,1663327360.013679,520,7680.503342,104,96,11,8,0
1663321450.650885,1771.140548,121,1663321450.649945,64,1771.139608,12,17,2,1,0
1663325207.604902,5528.094565,933,1663325207.202968,1239,5527.692631,147,153,15,21,0
1663322690.560942,3011.050605,52,1663322690.519603,65,3011.009266,13,0,1,1,0
1663324242.406422,4562.896085,933,1663324242.003081,1239,4562.492744,147,153,15,21,0
1663326004.506507,6324.99617,1856,1663326004.008134,1040,6324.497797,208,192,32,16,0
1663326293.515109,6614.004772,1160,1663326293.015496,650,6613.505159,130,120,20,10,0
1663320640.608334,961.097997,933,1663320640.201763,1239,960.691426,147,153,15,21,0
1663326946.511872,7267.001535,1224,1663326946.011902,650,7266.501565,130,132,21,10,0
1663322837.521797,3158.01146,1856,1663322837.024032,1040,3157.513695,208,192,32,16,0
1663326651.529725,6972.019388,186,1663326651.201793,0,6971.691456,0,130,2,0,1
1663322618.811731,2939.301394,933,1663322618.401001,1187,2938.890664,147,153,15,20,0
1663322503.0044,2823.494063,933,1663322502.60069,1239,2823.090353,147,153,15,21,0
1663321946.804671,2267.294334,933,1663321946.400732,1187,2266.890395,147,153,15,20,0
1663322790.039467,3110.52913,632,1663322789.568715,325,3110.058378,65,60,11,5,0
1663327995.511615,8316.001278,1096,1663327995.018205,650,8315.507868,130,108,19,10,0
1663326692.572298,7013.061961,696,1663326692.078621,390,7012.568284,78,72,12,6,1
1663327565.213886,7885.703549,296,1663327564.73128,130,7885.220943,26,36,5,2,1
1663324895.607935,5216.097598,933,1663324895.201851,1239,5215.691514,147,153,15,21,0
1663326634.406128,6954.895791,933,1663326634.000963,1239,6954.490626,147,153,15,21,0
1663325225.014875,5545.504538,933,1663325224.600631,1187,5545.090294,147,153,15,20,0
1663324907.52152,5228.011183,632,1663324907.516891,390,5228.006554,78,60,11,6,0
1663326343.532999,6664.022662,1160,1663326343.38964,650,6663.879303,130,120,20,10,0
1663324784.066828,5104.556491,352880,1663324783.566832,320760,5104.056495,0,0,8020,8019,1
1663323255.516782,3576.006445,1700,1663323255.027898,1040,3575.517561,208,192,29,16,0
1663323040.606702,3361.096365,933,1663323040.201572,1239,3360.691235,147,153,15,21,0
1663320287.060777,607.55044,668,1663320287.011586,520,607.501249,104,96,11,8,0
1663327877.215817,8197.70548,933,1663327876.800735,1187,8197.290398,147,153,15,20,0
1663323475.453234,3795.942897,933,1663323475.001443,1239,3795.491106,147,153,15,21,0
1663323243.027211,3563.516874,928,1663323242.527289,520,3563.016952,104,96,16,8,0
1663320503.547161,824.036824,121,1663320503.545897,64,824.03556,12,17,2,1,0
1663322077.01148,2397.501143,1508,1663322076.512125,845,2397.001788,169,156,26,13,0
1663321880.813235,2201.302898,933,1663321880.40032,1239,2200.889983,147,153,15,21,0
1663323893.814088,4214.303751,516,1663323893.338108,672,4213.827771,100,100,8,11,1
1663325977.568596,6298.058259,668,1663325977.519091,520,6298.008754,104,96,11,8,0
1663321075.069097,1395.55876,424,1663321075.020617,325,1395.51028,65,60,7,5,0
1663321134.020162,1454.509825,580,1663321134.0194,325,1454.509063,65,60,10,5,0
1663320687.513053,1008.002716,1596,1663320687.029542,1040,1007.519205,208,192,27,16,0
1663320818.205355,1138.695018,933,1663320817.802037,1239,1138.2917,147,153,15,21,0
1663322876.527185,3197.016848,1056,1663322876.038675,650,3196.528338,130,120,18,10,0
1663325719.615354,6040.105017,933,1663325719.201297,1239,6039.69096,147,153,15,21,0
1663320481.516417,802.00608,1340,1663320481.016838,715,801.506501,143,144,23,11,0
1663322147.022379,2467.512042,580,1663322147.019548,325,2467.509211,65,60,10,5,0
1663322411.202801,2731.692464,933,1663322410.801585,1239,2731.291248,147,153,15,21,0
1663327409.006461,7729.496124,933,1663327408.600803,1187,7729.090466,147,153,15,20,0
1663321321.568954,1642.058617,616,1663321321.511865,520,1642.001528,104,96,10,8,0
1663325537.844155,5858.333818,427,1663325537.503439,582,5857.993102,62,63,7,10,0
1663327276.742151,7597.231814,451,1663327276.281899,452,7596.771562,88,87,7,7,1
1663327923.030358,8243.520021,116,1663327922.531218,65,8243.020881,13,12,2,1,0
1663321450.608075,1771.097738,933,1663321450.202628,1239,1770.692291,147,153,15,21,0
1663322285.023775,2605.513438,980,1663322284.5655,520,2605.055163,104,96,17,8,0
1663320977.213912,1297.703575,933,1663320976.80052,1239,1297.290183,147,153,15,21,0
1663325511.516943,5832.006606,928,1663325511.509886,520,5831.999549,104,96,16,8,0
1663320102.022338,422.512001,864,1663320101.522652,520,422.012315,104,84,15,8,0
1663324562.308869,4882.798532,42,1663324562.308835,42,4882.798498,0,0,1,1,0
1663320228.529214,549.018877,952,1663320228.039614,650,548.529277,130,120,16,10,0
1663326917.928053,7238.417716,425,1663326917.44881,361,7237.938473,37,37,7,6,1
1663326249.517942,6570.007605,1328,1663326249.018346,780,6569.508009,156,132,23,12,0
1663327500.429102,7820.918765,52,1663327500.429102,0,7820.918765,0,0,1,0,1
1663326236.51532,6557.004983,1160,1663326236.017587,650,6556.50725,130,120,20,10,0
1663324559.606187,4880.09585,933,1663324559.201674,1239,4879.691337,147,153,15,21,0
1663322204.52518,2525.014843,928,1663322204.515735,520,2525.005398,104,96,16,8,0
1663320376.522015,697.011678,760,1663320376.023608,390,696.513271,78,84,13,6,0
1663322623.608235,2944.097898,933,1663322623.201589,1239,2943.691252,147,153,15,21,0
1663326954.026109,7274.515772,1224,1663326953.526385,650,7274.016048,130,132,21,10,0
1663325151.434703,5471.924366,387,1663325150.938254,387,5471.427917,75,75,6,6,1
1663326247.018941,6567.508604,928,1663326247.010209,520,6567.499872,104,96,16,8,0
1663327832.522165,8153.011828,980,1663327832.065516,520,8152.555179,104,96,17,8,0
1663326162.526968,6483.016631,1056,1663326162.035147,650,6482.52481,130,120,18,10,0
1663326810.805696,7131.295359,933,1663326810.400619,1239,7130.890282,147,153,15,21,0
1663322092.560991,2413.050654,720,1663322092.510232,520,2412.999895,104,96,12,8,0
1663320710.805541,1031.295204,933,1663320710.401304,1239,1030.890967,147,153,15,21,0
1663323907.022698,4227.512361,992,1663323906.523042,520,4227.012705,104,108,17,8,0
1663325263.01824,5583.507903,528,1663325262.51864,260,5583.008303,52,60,9,4,0
1663324249.631795,4570.121458,42,1663324249.268524,420,4569.758187,0,0,1,10,1
1663325702.017117,6022.50678,1340,1663325701.51738,715,6022.007043,143,144,23,11,0
1663324902.206273,5222.695936,933,1663324901.801704,1239,5222.291367,147,153,15,21,0
1663323344.251599,3664.741262,199760,1663323343.75167,181600,3664.241333,0,0,4540,4540,1
1663324349.417614,4669.907277,933,1663324349.007622,1239,4669.497285,147,153,15,21,0
1663327869.514903,8190.004566,1404,1663327869.014991,845,8189.504654,169,156,24,13,0
1663323158.662086,3479.151749,84,1663323158.662039,84,3479.151702,0,0,2,2,0
1663326022.007346,6342.497009,980,1663326021.507977,585,6341.99764,117,96,17,9,0
1663321167.520304,1488.009967,1752,1663321167.024704,1040,1487.514367,208,192,30,16,0
1663323233.015804,3553.505467,940,1663323232.519014,650,3553.008677,130,108,16,10,0
1663323153.408609,3473.898272,933,1663323153.001144,1239,3473.490807,147,153,15,21,0
1663323726.050417,4046.54008,0,1663323725.655364,168,4046.145027,0,0,0,4,1
1663320534.020455,854.510118,1572,1663320533.521229,845,854.010892,169,168,27,13,0
1663323829.53764,4150.027303,157160,1663323829.037673,172876,4149.527336,0,0,3929,3929,1
1663326678.108886,6998.598549,1624,1663326677.696175,910,6998.185838,182,168,28,14,1
1663327637.027436,7957.517099,632,1663327636.569134,325,7957.058797,65,60,11,5,0
1663324376.402448,4696.892111,933,1663324376.001867,1239,4696.49153,147,153,15,21,0
1663325456.020115,5776.509778,1160,1663325455.525222,650,5776.014885,130,120,20,10,0
1663325732.066787,6052.55645,426,1663325731.627128,298,6052.116791,38,38,7,5,1
1663323426.531238,3747.020901,580,1663323426.524363,325,3747.014026,65,60,10,5,0
1663321284.017494,1604.507157,940,1663321283.525119,650,1604.014782,130,108,16,10,0
1663327153.444148,7473.933811,543,1663327153.003759,699,7473.493422,75,75,9,12,0
1663327840.614244,8161.103907,933,1663327840.201679,1239,8160.691342,147,153,15,21,0
1663320902.517247,1223.00691,1456,1663320902.017509,780,1222.507172,156,156,25,12,0
1663327668.024209,7988.513872,1160,1663327667.530736,650,7988.020399,130,120,20,10,0
1663321678.652858,1999.142521,933,1663321678.201653,1187,1998.691316,147,153,15,20,0
1663326201.513197,6522.00286,1108,1663326201.016697,650,6521.50636,130,120,19,10,0
1663321828.51569,2149.005353,1508,1663321828.015719,845,2148.505382,169,156,26,13,0
1663321859.506868,2179.996531,1108,1663321859.025964,650,2179.515627,130,120,19,10,0
1663327436.061198,7756.550861,933,1663327435.602324,1187,7756.091987,147,153,15,20,0
1663320128.529532,449.019195,1160,1663320128.047481,650,448.537144,130,120,20,10,0
1663327468.410927,7788.90059,933,1663327468.001162,1239,7788.490825,147,153,15,21,0
1663321709.810556,2030.300219,933,1663321709.401263,1239,2029.890926,147,153,15,21,0
1663327825.603782,8146.093445,933,1663327825.20136,1239,8145.691023,147,153,15,21,0
1663327954.519099,8275.008762,1492,1663327954.019129,975,8274.508792,195,192,25,15,0
1663325876.650944,6197.140607,138624,1663325876.150991,80210,6196.640654,16042,14760,2382,1234,1
1663320814.020052,1134.509715,168,1663320813.520807,130,1134.01047,26,12,3,2,0
1663324062.404857,4382.89452,933,1663324062.001131,1239,4382.490794,147,153,15,21,0
1663326905.519245,7226.008908,1312,1663326905.019331,845,7225.508994,169,168,22,13,0
1663323348.251363,3668.741026,223740,1663323347.751442,203400,3668.241105,0,0,5085,5085,1
1663326345.280082,6665.769745,107256,1663326344.780464,60515,6665.270127,12103,11160,1848,931,1
1663324342.00732,4662.496983,1508,1663324341.521196,845,4662.010859,169,156,26,13,0
1663325055.572673,5376.062336,0,1663325055.572673,42,5376.062336,0,0,0,1,1
1663324145.210285,4465.699948,933,1663324144.800592,1187,4465.290255,147,153,15,20,0
1663326286.036534,6606.526197,308924,1663326285.53655,280840,6606.026213,0,0,7021,7021,1
1663322923.005529,3243.495192,933,1663322922.601022,1239,3243.090685,147,153,15,21,0
1663326079.509967,6399.99963,1376,1663326079.023586,975,6399.513249,195,180,23,15,0
1663324549.407219,4869.896882,933,1663324549.000487,1187,4869.49015,147,153,15,20,0
1663321950.514917,2271.00458,1544,1663321950.023816,1040,2270.513479,208,192,26,16,0
1663320799.018061,1119.507724,928,1663320799.008353,520,1119.498016,104,96,16,8,0
1663324012.522298,4333.011961,644,1663324012.022817,325,4332.51248,65,72,11,5,0
1663327687.504845,8007.994508,1700,1663327687.016167,1040,8007.50583,208,192,29,16,0
1663326975.026015,7295.515678,1108,1663326974.530737,650,7295.0204,130,120,19,10,0
1663319867.516894,188.006557,1160,1663319867.019318,650,187.508981,130,120,20,10,0
1663327820.523763,8141.013426,928,1663327820.023834,520,8140.513497,104,96,16,8,0
1663326804.528175,7125.017838,1544,1663326804.041649,1040,7124.531312,208,192,26,16,0
1663321867.019531,2187.509194,928,1663321867.012141,520,2187.501804,104,96,16,8,0
1663321011.013387,1331.50305,696,1663321010.519409,390,1331.009072,78,72,12,6,0
1663321074.408528,1394.898191,933,1663321074.000818,1239,1394.490481,147,153,15,21,0
1663327639.017711,7959.507374,1212,1663327638.520588,715,7959.010251,143,120,21,11,0
1663325921.157466,6241.647129,42,1663325921.157435,42,6241.647098,0,0,1,1,0
1663326188.449176,6508.938839,97164,1663326187.949181,59795,6508.438844,11219,10344,1669,934,1
1663321600.526229,1921.015892,464,1663321600.026951,325,1920.516614,65,48,8,5,0
1663327967.513915,8288.003578,1804,1663327967.017893,1040,8287.507556,208,192,31,16,0
1663327796.56937,8117.059033,772,1663327796.515747,520,8117.00541,104,96,13,8,0
1663326828.526809,7149.016472,1056,1663326828.035135,650,7148.524798,130,120,18,10,0
1663319976.528262,297.017925,1004,1663319976.029294,650,296.518957,130,120,17,10,0
1663326358.572241,6679.061904,120208,1663326358.072367,199511,6678.56203,23595,21564,1897,3383,1
1663320399.41514,719.904803,933,1663320399.002141,1239,719.491804,147,153,15,21,0
1663321363.51792,1684.007583,980,1663321363.065123,520,1683.554786,104,96,17,8,0
1663326717.027242,7037.516905,580,1663326717.025478,325,7037.515141,65,60,10,5,0
1663327747.01015,8067.499813,992,1663327746.510587,520,8067.00025,104,108,17,8,0
1663325770.507967,6090.99763,980,1663325770.057533,520,6090.547196,104,96,17,8,0
1663325199.019145,5519.508808,360,1663325198.519553,195,5519.009216,39,48,6,3,0
1663327144.256548,7464.746211,772,1663327144.005512,936,7464.495175,104,96,13,16,0
1663326074.127714,6394.617377,121,1663326074.126474,64,6394.616137,12,17,2,1,0
1663327911.411298,8231.900961,933,1663327911.002037,1239,8231.4917,147,153,15,21,0
1663325138.578371,5459.068034,336,1663325138.310291,42,5458.799954,0,0,8,1,1
1663323779.507226,4099.996889,1856,1663323779.022014,1040,4099.511677,208,192,32,16,0
1663323013.005179,3333.494842,1856,1663323012.505706,1040,3332.995369,208,192,32,16,0
1663321930.193182,2250.682845,121,1663321930.192398,64,2250.682061,12,17,2,1,0
1663324611.526786,4932.016449,1004,1663324611.028104,650,4931.517767,130,120,17,10,0
1663321742.032006,2062.521669,980,1663321741.560645,520,2062.050308,104,96,17,8,0
1663325503.014699,5823.504362,543,1663325502.517677,543,5823.00734,75,75,9,9,0
1663324907.008042,5227.497705,933,1663324906.602469,1239,5227.092132,147,153,15,21,0
1663320608.51846,929.008123,1160,1663320608.018489,585,928.508152,117,120,20,9,0
1663322866.020479,3186.510142,1144,1663322865.520518,845,3186.010181,169,156,19,13,0
